DEV,k
0.8933036986393375,0.2932387005455751
0.9183961578756099,0.2999535895446812
0.8634925211942736,0.3066684785437873
0.8842774790393283,0.3133833675428934
0.8198229904978762,0.3200982565419995
0.8632669938048078,0.3268131455411056
0.9666442140440745,0.3335280345402117
0.9442069295400567,0.3402429235393178
0.9093137981953215,0.3469578125384239
0.8813923230824673,0.3536727015375299
0.8745650522503666,0.360387590536636
0.883807322443003,0.3671024795357421
0.8221433641829499,0.3738173685348482
0.8821807386206868,0.3805322575339543
0.9104159467080112,0.3872471465330604
0.9477273765676536,0.3939620355321665
0.9519386081910813,0.4006769245312725
