DEV,k
0.9111747204030387,0.2919614527933087
0.9192206485063916,0.2991790535933452
0.8481285437931638,0.3059948179462702
0.8650165134904417,0.3134597027137597
0.8691206294267059,0.3191163234692486
0.8762498068615383,0.3232428746761216
0.9136616556884707,0.3291467793990635
0.8875009978431594,0.3337833537888086
0.9186271035630025,0.3397799899995454
0.9688624874145086,0.3450193190599572
0.9358425975247167,0.3554361561889176
0.8429097842389179,0.3597790808673121
0.95956924839141,0.3657911723260148
0.9454926199859748,0.3730396836219828
0.897109680687514,0.3799481794627029
0.978576648191645,0.3888349470430474
0.8928786532856052,0.3947852175098868
