DEV,k
0.9418143114277958,0.2921523631103947
0.8656926260883783,0.2986477900013836
0.929415137159538,0.3051432168923724
0.9530588244959789,0.3116386437833612
0.9554969210705817,0.31813407067435
0.9350325117531362,0.3246294975653389
0.9260917468555612,0.3311249244563277
0.9680730845726763,0.3376203513473166
0.9762218515364174,0.3441157782383054
0.9393743173557858,0.3506112051292943
0.9205624673929486,0.3571066320202831
0.9672964447518393,0.3636020589112719
0.9561373636454075,0.3700974858022607
0.9573849365855643,0.3765929126932496
