DEV,k
0.9011466694243119,0.290917179282105
0.9364973004853016,0.2971630740865706
0.8473718717530789,0.3034089688910362
1.0247807921403536,0.3096548636955019
0.9346516037019509,0.3159007584999675
0.9247591914684411,0.3221466533044332
0.9954166494120631,0.3283925481088988
1.0155581718585887,0.3346384429133645
0.9645135065959256,0.3408843377178301
0.951251094182177,0.3471302325222958
0.9788758520351502,0.3533761273267614
0.905592918577099,0.359622022131227
0.9579565543531637,0.3658679169356927
0.9983752496384534,0.3721138117401584
0.9675745859127985,0.378359706544624
0.8729335563876395,0.3846056013490896
