DEV,k
0.9312463884332361,0.2906760285112738
0.9885689681817185,0.2968732059882988
1.0161665390157744,0.3030703834653238
0.9796082157642685,0.3092675609423488
0.9174666919803578,0.3154647384193738
0.9878565170890965,0.3216619158963988
0.9737569712671231,0.3278590933734238
0.8742645763251203,0.3340562708504488
0.9503155784257201,0.3402534483274738
0.933093565940567,0.3464506258044988
0.9981872655751114,0.3526478032815239
0.9708468643462358,0.3588449807585488
0.8692731870799398,0.3650421582355739
0.9710013571639114,0.3712393357125989
0.9337976453367778,0.3774365131896239
0.8151510912709089,0.3836336906666489
0.8549447690358131,0.3898308681436739
0.9114750239236765,0.3960280456206989
1.0032469691492854,0.4022252230977239
0.9681137423111994,0.408422400574749
