DEV,k
0.7773336569113997,0.2902252488749489
0.8994401013172165,0.2963313597587769
1.0407765381564387,0.3024374706426049
0.9952299524266696,0.308543581526433
1.0084750945737846,0.3146496924102611
0.9480588248680779,0.3207558032940891
0.9141555979950972,0.3268619141779171
0.9606258601577556,0.3329680250617452
0.9520289309232234,0.3390741359455732
0.8921414994514301,0.3451802468294013
0.9167548353199545,0.3512863577132293
0.8467255953158829,0.3573924685970574
0.8831020372527041,0.3634985794808855
0.8676511462470523,0.3696046903647135
1.0796301559605042,0.3757108012485415
0.9033849889520289,0.3818169121323696
0.9646909367281136,0.3879230230161976
0.9214900218966819,0.3940291339000257
0.7885925925893774,0.4001352447838537
1.0242392514059204,0.4062413556676818
