DEV,k
0.9110176687692197,0.2907352268429996
0.8707515680604091,0.2969443635789591
0.9070224550517061,0.3031535003149187
0.8862070345337009,0.3093626370508782
0.9105369314801246,0.3155717737868377
0.8958586340818189,0.3217809105227973
0.9576579105738996,0.3279900472587568
0.9979253737632555,0.3341991839947163
0.9373023833856805,0.3404083207306758
0.920222983970944,0.3466174574666353
0.9409770209946319,0.3528265942025949
0.9010675702380276,0.3590357309385544
0.9382479189155158,0.3652448676745139
0.9171276484159685,0.3714540044104734
0.9310556791832312,0.3776631411464329
1.116832912705214,0.3838722778823925
1.0094849186604564,0.390081414618352
