DEV,k
0.9098110607669104,0.2908597579794297
0.98660941135548,0.2970940525207286
1.0040090354335411,0.3033283470620275
0.9773556736940978,0.3095626416033264
0.9591502218101012,0.3157969361446254
0.9319456226070317,0.3220312306859243
0.9800493798156128,0.3282655252272232
0.901145061121811,0.3344998197685221
0.9518329455434508,0.3407341143098211
0.9305384983074213,0.34696840885112
0.883054219371777,0.3532027033924189
0.8691356577681274,0.3594369979337178
0.9411940123863242,0.3656712924750168
0.9314427092257321,0.3719055870163157
0.917596611192273,0.3781398815576146
0.9329684159228071,0.3843741760989135
0.9133650082534781,0.3906084706402125
0.8952619603325815,0.3968427651815114
