DEV,k
0.8609496813530165,0.2926847445987804
0.8816630148610439,0.2992877233056048
0.9398598774527546,0.3058907020124291
0.8520477971742403,0.3124936807192535
0.9586495790489684,0.3190966594260778
0.896451102979862,0.3256996381329021
0.9252191136220966,0.3323026168397265
0.9864831032709906,0.3389055955465508
0.9582340860581929,0.3455085742533751
0.9356479778045799,0.3521115529601994
0.9390733983619403,0.3587145316670238
0.8722623197763812,0.3653175103738482
1.0296436723686766,0.3719204890806725
0.9962123569460526,0.3785234677874968
0.9525735087428469,0.3851264464943211
0.9346019783344286,0.3917294252011455
0.9745219031263064,0.3983324039079698
0.9480768652043574,0.4049353826147942
