DEV,k
1.0206827597978123,0.3073761176023771
0.9920882724134121,0.3129066464109381
0.9614121897939557,0.3184371752194991
0.9871388971942235,0.3239677040280602
0.9782666500302603,0.3294982328366211
0.9148149594386922,0.3350287616451822
0.8238487197883767,0.3405592904537432
0.9596492296667195,0.3460898192623042
0.9590627086418502,0.3516203480708653
0.9810960666227703,0.3571508768794263
0.974397999714401,0.3626814056879873
0.9395111182400421,0.3682119344965484
0.9247360944696825,0.3737424633051094
0.9213282779144294,0.3792729921136704
0.9255450007556397,0.3848035209222314
0.9704959918330855,0.3903340497307924
0.8554049386181891,0.3958645785393535
