DEV,k
0.8815916899740699,0.3084344967433297
0.940824371127693,0.3141788395197599
0.9757872011832242,0.3199231822961901
0.9465053573634915,0.3256675250726204
0.9851668012798787,0.3314118678490506
0.9763824788117328,0.3371562106254809
0.9189618115788417,0.3429005534019111
0.8227078992500879,0.3486448961783414
0.9591344844168986,0.3543892389547716
0.9228848150305154,0.3601335817312018
0.8943700423797191,0.365877924507632
0.9634787928379442,0.3716222672840623
1.0280191918708501,0.3773666100604925
0.9946354080698904,0.3831109528369227
0.942073040335029,0.388855295613353
0.9354795138247951,0.3945996383897832
