DEV,k
0.9394326990090995,0.3045256361564755
1.0266790176155747,0.3094803101274807
0.9950287820421799,0.3144349840984858
0.9878612251292676,0.319389658069491
1.002095105016716,0.3243443320404961
0.9942654065791492,0.3292990060115012
0.9971650892785475,0.3342536799825064
0.9622429521440219,0.3392083539535115
0.9309787396883968,0.3441630279245167
0.9901077862511091,0.3491177018955219
0.8811320202330235,0.354072375866527
0.8424895867407365,0.3590270498375322
0.9983656981568274,0.3639817238085373
1.0308802258912233,0.3689363977795424
0.8831713623495381,0.3738910717505476
0.8862623315693983,0.3788457457215528
0.8859042549903589,0.3838004196925579
0.9223519853887164,0.3887550936635631
0.9544221158128463,0.3937097676345682
0.8668364928643842,0.3986644416055733
