DEV,k
0.9934084319904563,0.3076733763767565
0.9889646010429114,0.31326395746297
0.9593162852790328,0.3188545385491834
0.9019453787762644,0.3244451196353969
0.8686156572580168,0.3300357007216103
0.9537367492099316,0.3356262818078238
0.9802290106757798,0.3412168628940372
0.9614774766157147,0.3468074439802507
1.0469908413040783,0.3523980250664641
0.997472608677945,0.3579886061526776
1.0344475590850246,0.363579187238891
0.993228463996194,0.3691697683251045
0.981448330463526,0.3747603494113179
0.9781234907621755,0.3803509304975314
0.9944899515379504,0.3859415115837448
0.8863631151429837,0.3915320926699582
0.876514437727292,0.3971226737561717
0.9131384879975859,0.4027132548423852
0.9683972318895261,0.4083038359285986
