DEV,k
0.9801585641861523,0.3090770983668819
0.9087956641524144,0.3149512596531206
0.9596317454525576,0.3208254209393594
0.9652458023945666,0.3266995822255982
0.99886309520498,0.3325737435118369
0.983332475806284,0.3384479047980757
0.9544738682586621,0.3443220660843145
0.8629512241222659,0.3501962273705532
0.9477707724464943,0.356070388656792
0.9673525233849543,0.3619445499430307
0.9529841666037849,0.3678187112292695
0.9200537157792287,0.3736928725155083
0.9014575905614266,0.379567033801747
