DEV,k
0.8868098335167213,0.3101882799758719
0.8876741680252865,0.3162869223952399
0.880256099694542,0.322385564814608
0.8771233930352537,0.328484207233976
0.8506057019561932,0.3345828496533441
0.8795765195030325,0.3406814920727121
0.8854915513964225,0.3467801344920802
0.8904794434652353,0.3528787769114482
0.8947594299417291,0.3589774193308163
0.9521706999385465,0.3650760617501843
1.0115648098069405,0.3711747041695524
1.009192257137408,0.3772733465889205
0.9808848477174305,0.3833719890082885
0.953400246586567,0.3894706314276566
0.9442507540535342,0.3955692738470246
1.03731233047827,0.4016679162663926
1.0313633809215752,0.4077665586857607
