,residuals,b
0,0.0114193569676236,0.18
1,0.0068516980374098,0.1801506301432143
2,0.005325586420893,0.1803012602864287
3,0.0037728563041302,0.1804518904296431
4,0.001917331685716,0.1806025205728574
5,0.0006979232546818,0.1807832767447147
6,0.0015630699429742,0.180933906887929
7,0.0015753476064831,0.1810845370311434
8,0.0003437356848614,0.1812351671743578
9,0.0030964628524324,0.181415923346215
10,0.0025089843964335,0.1815665534894294
11,-0.000631826464247,0.1817171836326437
12,-0.002809673793104,0.1818678137758581
13,-0.0006040918229073,0.1820485699477153
14,-0.0003463113798783,0.1821992000909297
15,-0.0043248769370093,0.1823498302341441
16,-0.0048696908955718,0.1825004603773584
17,-0.0054437386292388,0.1826510905205728
18,-0.0041599443649228,0.18283184669243
19,-0.00488073751836,0.1829824768356444
20,-0.0026281520501059,0.1831331069788588
21,-0.0032773722173456,0.1832837371220732
22,-0.0034610796746279,0.1834644932939304
23,-0.0033695373093559,0.1836151234371448
24,-0.0009629307697077,0.1837657535803591
25,0.0028080383689144,0.1839163837235735
26,0.0030482224585122,0.1840971398954307
27,0.0021927047496167,0.1842477700386451
28,-0.0005568942154406,0.1843984001818595
29,-0.0025525924320318,0.1845490303250738
30,-0.0039120403327056,0.1846996604682882
31,-0.0058212055686528,0.1848804166401454
32,-0.0041564756706625,0.1850310467833598
33,-0.000528292884661,0.1851816769265742
34,-0.0020537622843148,0.1853323070697886
35,-0.0022797675696401,0.1855130632416458
36,-0.0004519991010272,0.1856636933848602
37,-0.0021415854492806,0.1858143235280745
38,-0.0001513938111733,0.1859649536712889
39,-0.0017741078983259,0.1861457098431461
40,-0.0020701680693632,0.1862963399863605
41,0.000947109962731,0.1864469701295749
42,0.0029471307078727,0.1865976002727892
43,0.0040529682229977,0.1867482304160036
44,0.0055765902797286,0.1869289865878608
45,0.0068898870499269,0.1870796167310752
46,0.011274511779363,0.1872302468742896
47,0.0091833160489268,0.1873808770175039
48,0.0078422708156464,0.1875616331893612
49,0.0108623237517895,0.1877122633325755
50,0.0106452112958559,0.1878628934757899
51,0.0067208739169594,0.1880135236190043
52,0.0030520764009314,0.1881942797908615
53,0.0025065005721058,0.1883449099340759
54,0.0014882496448204,0.1884955400772902
55,0.0036118517486862,0.1886461702205046
56,0.0016832763880825,0.188796800363719
57,0.00267122843764,0.1889775565355762
58,0.0050101166990005,0.1891281866787906
59,0.0058848775290167,0.1892788168220049
60,0.0045803586607913,0.1894294469652193
61,0.0048144841679542,0.1896102031370766
62,0.0023857182125597,0.1897608332802909
63,0.0006527533083318,0.1899114634235053
64,-0.0021588906057271,0.1900620935667197
65,-0.0036239051397713,0.1902428497385769
66,-0.0088370944367113,0.1903934798817913
67,-0.0094792628584163,0.1905441100250056
68,-0.009519470181688,0.19069474016822
69,-0.0059269963216063,0.1908453703114344
70,-0.006907731120448,0.1910261264832916
71,-0.0057628824750123,0.191176756626506
72,-0.002618173258467,0.1913273867697204
73,-0.0014634909399666,0.1914780169129347
74,-0.0036149802413967,0.1916587730847919
75,-0.0036002832119912,0.1918094032280063
76,-0.0039074972314091,0.1919600333712207
77,-0.0057575543308105,0.1921106635144351
78,-0.0043183111450332,0.1922914196862923
79,-0.0029333912602369,0.1924420498295067
80,-0.0035870328980381,0.192592679972721
81,-0.0023173413733847,0.1927433101159354
82,-0.0021458407298164,0.1928939402591498
83,-0.0029335750041018,0.193074696431007
84,4.908842539119718e-05,0.1932253265742214
85,0.0019649280092893,0.1933759567174357
86,0.0002250608008538,0.1935265868606501
87,0.0047639314675346,0.1937073430325074
88,0.0072947960210479,0.1938579731757217
89,0.0063818233055418,0.1940086033189361
90,0.0074658178319698,0.1941592334621504
91,0.0094312597477803,0.1943399896340077
92,0.0108476614118236,0.1944906197772221
93,0.0101420079632952,0.1946412499204364
94,0.0109979556240218,0.1947918800636508
95,0.0123162447169804,0.1949425102068651
96,0.0103841342275475,0.1951232663787224
97,0.0121562279354427,0.1952738965219368
98,0.0103133201421754,0.1954245266651511
99,0.0109339509467727,0.1955751568083655
100,0.007322786103684,0.1957559129802227
101,0.0062814930523044,0.1959065431234371
102,0.0033141556502288,0.1960571732666515
103,0.0041412672819302,0.1962078034098658
104,0.0027315432067206,0.1963885595817231
105,0.0020671961948034,0.1965391897249374
106,0.0025263143797146,0.1966898198681518
107,0.0002736973860908,0.1968404500113662
108,0.0014958871417019,0.1969910801545805
109,0.0006112260657124,0.1971718363264378
110,-0.003572783651543,0.1973224664696521
111,-0.0052517892719757,0.1974730966128665
112,-0.0048161699391298,0.1976237267560809
113,-0.0064111328382213,0.1978044829279381
114,-0.0118545127148158,0.1979551130711525
115,-0.0070716913881978,0.1981057432143669
116,-0.0078270197033974,0.1982563733575812
117,-0.0088962325892354,0.1984371295294385
118,-0.0047285467720724,0.1985877596726528
119,-0.0016357132305272,0.1987383898158672
120,-0.0030847195383757,0.1988890199590816
121,-0.0042523076154646,0.1990396501022959
122,-0.004422306253438,0.1992204062741532
123,-0.0025017176840798,0.1993710364173676
124,0.0029531842637769,0.1995216665605819
125,0.0021888220485465,0.1996722967037963
126,-0.0060690452593917,0.1998530528756535
127,-0.0080570412113761,0.2000036830188679
128,-0.0077171520734353,0.2001543131620823
129,-0.0041425611651819,0.2003049433052966
130,-0.0019157705746324,0.2004856994771539
131,-0.0016364769663994,0.2006363296203682
132,-0.0024399426252869,0.2007869597635826
133,0.0006412871065673,0.200937589906797
134,0.0015205659615652,0.2010882200500113
135,0.0001998359921342,0.2012689762218686
136,0.000570401381198,0.2014196063650829
137,0.0014121144370851,0.2015702365082973
138,0.0019961209219119,0.2017208666515117
139,-0.0009062610775446,0.2019016228233689
140,0.0032145766542284,0.2020522529665833
141,0.0004919714673703,0.2022028831097976
142,0.0031402350958553,0.202353513253012
143,0.0059237867863815,0.2025342694248693
144,0.004332558180028,0.2026848995680836
145,0.0041898776535251,0.202835529711298
146,0.0012934803315073,0.2029861598545123
147,-0.0015965695498184,0.2031367899977267
148,-0.0040126776608937,0.2033175461695839
149,-0.0025270691533639,0.2034681763127983
150,-0.0035993133351028,0.2036188064560127
151,-0.0015939170892508,0.203769436599227
152,-0.0007479696768384,0.2039501927710843
153,2.846825445068646e-05,0.2041008229142987
154,-0.0014230142070241,0.204251453057513
155,-0.0007607049710207,0.2044020832007274
156,-0.0025971273702753,0.2045828393725846
