,Time,x,a
0,0,1.6910952482947437,2.5
1,1,1.6983552558580195,2.5012001053648256
2,2,1.696693946967333,2.522802001931689
3,3,1.6908418956469098,2.5284024936342084
4,4,1.7014586910319227,2.53360295021512
5,5,1.6922197651600288,2.5460040389849854
6,6,1.6876753813519827,2.56440565457898
7,7,1.6942693471986934,2.5652057248221967
8,8,1.6994754428097572,2.5676059355518484
9,9,1.7021526060179606,2.570806216524717
10,10,1.690060335320302,2.5728063921327595
11,11,1.6937014770401628,2.579606989200105
12,12,1.7033001008251878,2.580807094564931
13,13,1.6998367386448845,2.583607340416191
14,14,1.6995353791964063,2.588007726753885
15,15,1.699924422411783,2.5916080428483625
16,16,1.7006039910563755,2.5952083589428394
17,17,1.6959424835482748,2.5968084994292737
18,18,1.7000670462124463,2.601208885766968
19,19,1.6928535252815966,2.605209236983054
20,20,1.6896728326545605,2.612809904293617
21,21,1.690204073858465,2.613209939415225
22,22,1.7017890898376915,2.6168102555097024
23,23,1.697341169427502,2.620010536482571
24,24,1.6987823880390391,2.623610852577048
25,25,1.6968155397594538,2.629211344279568
26,26,1.6900506081173463,2.634811835982088
27,27,1.6968683775744453,2.644012643779085
28,28,1.6890959218495896,2.646812889630345
29,29,1.6935928168923309,2.6500131706032137
30,30,1.6831650579591368,2.6604140837650365
31,31,1.6922630623824075,2.660814118886645
32,32,1.6913016284034654,2.6732152076565106
33,33,1.6907663616243207,2.682015980331899
34,34,1.6961232379938422,2.68721643691281
35,35,1.7021860945370646,2.6884165422776363
36,36,1.6978473269185506,2.7000175608042847
37,37,1.689792078082808,2.709218368601282
38,38,1.7013627325130396,2.7140187900605848
39,39,1.701136175821692,2.720419352006322
40,40,1.699912574365784,2.723219597857582
41,41,1.6910391806672522,2.7272199490736675
42,42,1.7007127388343892,2.7488218456405304
43,43,1.695118909148368,2.7660233558696987
44,44,1.6958770969413002,2.7708237773290016
45,45,1.6964700015441403,2.7716238475722186
46,46,1.697925281149753,2.787225217314953
47,47,1.703837373333718,2.7916256036526472
48,48,1.691986142246998,2.794025814382299
49,49,1.6968267713524494,2.796826060233559
50,50,1.6868403480787206,2.801226446571253
51,51,1.6946218380468785,2.8108272894898585
52,52,1.6985720703415683,2.820828167530073
53,53,1.6987611524284487,2.82442848362455
54,54,1.692069214339424,2.828028799719027
55,55,1.6948098871679658,2.831629115813504
56,56,1.68560352285057,2.8400298533672843
57,57,1.6916823866723558,2.845630345069804
58,58,1.6890608972128325,2.8496306962858897
59,59,1.6937082808920283,2.851230836772324
60,60,1.694827518839691,2.865232066028624
61,61,1.7000889327087825,2.8864339274738784
62,62,1.6947678743939625,2.8908343138115726
63,63,1.688115174477015,2.893634559662833
64,64,1.6936328480944565,2.894834665027658
65,65,1.6993647288730818,2.8992350513653524
66,66,1.6999099324374742,2.9008351918517867
67,67,1.7049737121793047,2.9012352269733954
68,68,1.6988403608179623,2.9076357889191327
69,69,1.7003615855590668,2.910035999648784
70,70,1.690855675786017,2.9264374396347352
71,71,1.6852569303086635,2.926837474756344
72,72,1.6978737901842784,2.929637720607604
73,73,1.7056252841272876,2.940838704012644
74,74,1.700092583123717,2.9540398630257267
75,75,1.6883105873091058,2.9604404249714635
76,76,1.6995696620087617,2.9668409869172008
77,77,1.6894764168165903,2.9896429888488893
78,78,1.6991467949968062,2.9924432347001493
79,79,1.6975643548839392,3.0092447098077093
80,80,1.6925480116216554,3.0156452717534465
81,81,1.69637100305272,3.020445693212749
82,82,1.6967553706305922,3.0236459741856176
83,83,1.6983222726684262,3.030446571252964
84,84,1.7002970126370531,3.0704500834138204
85,85,1.6963544778272452,3.088451663886206
86,86,1.6928054672455526,3.0888516990078143
87,87,1.7024478489296813,3.096052331196769
88,88,1.6978067537747084,3.103652998507332
89,89,1.691990081913796,3.106053209236983
90,90,1.7012336733779467,3.1076533497234173
91,91,1.692654371022854,3.108853455088243
92,92,1.6974557443243514,3.120454473614892
93,93,1.699962841889021,3.1280551409254542
94,94,1.699508380186485,3.1316554570199315
95,95,1.698843703328472,3.1344557028711915
96,96,1.6947065532172858,3.14325647554658
97,97,1.679322006200423,3.148056897005883
98,98,1.6809371012371137,3.1540574238300114
99,99,1.692217623763293,3.165258407235052
100,100,1.6997544909848206,3.1708588989375714
101,101,1.702879582830919,3.1752592852752657
102,102,1.691252320611511,3.1764593906400918
103,103,1.7034780236359983,3.186060233558697
104,104,1.70310087930958,3.195261041355694
105,105,1.6903131962673397,3.1980612872069543
106,106,1.6929080320233456,3.203261743787865
107,107,1.6946063587133413,3.203661778909474
108,108,1.688633217449634,3.2048618842743
109,109,1.6933860225164057,3.211262446220037
110,110,1.6960221010590557,3.211662481341645
111,111,1.6983034619717037,3.231664237422074
112,112,1.6959315892982727,3.233264377908508
113,113,1.691351132863661,3.23846483448942
114,114,1.6914497319119912,3.242865220827114
115,115,1.699939983237791,3.2460655017999827
116,116,1.6976162711502154,3.248465712529634
117,117,1.70506866513236,3.256466414961805
118,118,1.696580591261596,3.257666520326631
119,119,1.692528342184538,3.269667573974888
120,120,1.6936190759628524,3.2736679251909737
121,121,1.690027850597033,3.2772682412854506
122,122,1.6922901063864684,3.2860690139608395
123,123,1.684645603213526,3.3056707349196595
124,124,1.6933268914525192,3.3064708051628764
125,125,1.6865540397974166,3.3084709807709194
126,126,1.7042941815444903,3.3136714373518306
127,127,1.7014402379551752,3.315271577838265
128,128,1.7001624975944143,3.3240723505136534
129,129,1.7008241239723507,3.340073755377996
130,130,1.6957841999920424,3.3456742470805163
131,131,1.6994803512056509,3.351274738783036
132,132,1.7005137763497968,3.353274914391079
133,133,1.6906604787654331,3.359275441215208
134,134,1.6809480389414089,3.365676003160945
135,135,1.6891276421772103,3.370876459741856
136,136,1.700626649415745,3.3800772675388533
137,137,1.689704251404035,3.3888780402142418
138,138,1.6866123353133544,3.392478356308719
139,139,1.6861905557619388,3.394078496795153
140,140,1.704015639738414,3.401279128984108
141,141,1.7014713220799578,3.4020791992273245
142,142,1.688878467154966,3.419680744578102
143,143,1.6879925501792223,3.42288102555097
144,144,1.6957139430376953,3.446483097725876
145,145,1.6827225252092144,3.460484326982176
146,146,1.698981771776378,3.4736854859952584
147,147,1.6923916198611195,3.48168618842743
148,148,1.6851258934458997,3.489286855737993
149,149,1.7023863491477,3.503288084994293
150,150,1.6994717299459043,3.5036881201159016
151,151,1.6899330651015665,3.506488365967161
152,152,1.6918768100127064,3.5068884010887698
153,153,1.692655656096256,3.5172893142505925
154,154,1.702394279353634,3.5220897357098955
155,155,1.6855808525009024,3.5264901220475897
156,156,1.6931604517926715,3.5320906137501096
157,157,1.7016190982618642,3.5388912108174555
158,158,1.7033852140286116,3.540091316182281
159,159,1.6912703289420217,3.552092369830538
160,160,1.6898478390823883,3.5564927561682325
161,161,1.6945548196268083,3.567293704451664
162,162,1.6861572206146749,3.568093774694881
163,163,1.6906356509452394,3.570093950302924
164,164,1.695337279344621,3.5788947229783123
165,165,1.6966325468646206,3.5832951093160066
166,166,1.6893579306164277,3.5884955658969178
167,167,1.6865658428425838,3.608097286855738
168,168,1.683099234807497,3.621298445868821
169,169,1.6893535286236945,3.6252987970849055
170,170,1.6909925706559792,3.63009921854421
171,171,1.700833000941893,3.632099394152253
172,172,1.697231264037144,3.6753031872859774
173,173,1.6967371793354853,3.676503292650803
174,174,1.6826142607040993,3.681303714110106
175,175,1.6821084395711978,3.6865041706910175
176,176,1.695046143548826,3.710506277987532
