,Time,x,a
0,0,1.6953261742690484,2.5
1,1,1.6975003331016632,2.5024002107296512
2,2,1.6951964308631988,2.5044003863376942
3,3,1.6976724159083971,2.507600667310563
4,4,1.7006851037849595,2.514801299499517
5,5,1.700784211425976,2.53640319606638
6,6,1.694834524774969,2.5380033365528143
7,7,1.6972057175022155,2.5388034067960312
8,8,1.703775728535989,2.5500043902010714
9,9,1.7007615077481737,2.551204495565897
10,10,1.6987143102608953,2.5552048467819826
11,11,1.694750837414482,2.559605233119677
12,12,1.7028403613719305,2.570806216524717
13,13,1.6934136234948938,2.58680762138906
14,14,1.6874894908053608,2.5888077969971026
15,15,1.696133591797934,2.5924081130915795
16,16,1.6985515939195326,2.600408815523751
17,17,1.689617962571902,2.607609447712705
18,18,1.6930319875808388,2.6240108876986565
19,19,1.7002983161362075,2.6304114496443938
20,20,1.6949723212452288,2.632011590130828
21,21,1.693753635950977,2.6332116954956537
22,22,1.6958018836930866,2.6352118711036967
23,23,1.6968402870900632,2.635611906225305
24,24,1.6952725239645985,2.6484130301167794
25,25,1.6953308038378534,2.648813065238388
26,26,1.693826493460607,2.652413381332865
27,27,1.6958695409382616,2.6532134515760823
28,28,1.6969219974444,2.661614189129862
29,29,1.6972775849698594,2.670014926683642
30,30,1.703819891658697,2.678415664237422
31,31,1.7012931049224114,2.682416015453508
32,32,1.699628383204361,2.691216788128896
33,33,1.6952956048390146,2.695217139344982
34,34,1.7031681972001596,2.698017385196242
35,35,1.6930440175775314,2.7012176661691107
36,36,1.6950798187134375,2.7052180173851963
37,37,1.6919017238219314,2.706418122750022
38,38,1.701385927819774,2.708418298358065
39,39,1.7032150868231182,2.7200193168847133
40,40,1.700051886454581,2.7220194924927563
41,41,1.690368855367527,2.7248197383440163
42,42,1.6974098760078873,2.726819913952059
43,43,1.6986751297124685,2.741621213451576
44,44,1.7059102128469767,2.748021775397313
45,45,1.7037387861539133,2.7484218105189218
46,46,1.692770613308178,2.755222407586268
47,47,1.7005154032095289,2.759222758802353
48,48,1.7021458052907372,2.759622793923961
49,49,1.6997136107104374,2.765223285626482
50,50,1.694546604812825,2.767623496356133
51,51,1.701718998126509,2.768823601720958
52,52,1.701196198623307,2.778024409517956
53,53,1.68963700257646,2.78242479585565
54,54,1.7044621111078389,2.7876252524365617
55,55,1.6985214920184686,2.790025463166213
56,56,1.698067437472349,2.797626130476776
57,57,1.694979489526485,2.804026692422513
58,58,1.695249704398346,2.8084270787602077
59,59,1.6963623663816754,2.8192280270436387
60,60,1.689296358365015,2.82442848362455
61,61,1.6804478139626418,2.8320291509351128
62,62,1.6871026142523655,2.8444302397049785
63,63,1.693815732033981,2.8524309421371496
64,64,1.7011459780573854,2.8568313284748443
65,65,1.6943248813896377,2.872832733339187
66,66,1.6944492593722875,2.8744328738256213
67,67,1.6986804482313695,2.876033014312056
68,68,1.6962496409387928,2.8768330845552725
69,69,1.6963565343687943,2.877233119676881
70,70,1.6920944384263328,2.8812334708929668
71,71,1.6982577057564583,2.882833611379401
72,72,1.7022626824718403,2.889634208446747
73,73,1.69272984821368,2.9012352269733954
74,74,1.6895340087207966,2.901635262095004
75,75,1.6932553873398664,2.9084358591623496
76,76,1.6974142135545005,2.9092359294055665
77,77,1.7032538491944154,2.912436210378435
78,78,1.693684229884613,2.918436737202564
79,79,1.6958323826587816,2.929237685485995
80,80,1.685229599880545,2.931237861094038
81,81,1.6916352657760276,2.9328380015804725
82,82,1.6915258577371952,2.9332380367020807
83,83,1.690010161179353,2.935238212310124
84,84,1.690993587890818,2.952039687417684
85,85,1.691006215630144,2.957640179120204
86,86,1.6940996966269737,2.9596403547282466
87,87,1.7010651499290228,2.9660409166739834
88,88,1.6989162017232966,2.968441127403635
89,89,1.694658083396381,2.974041619106155
90,90,1.6941323824143089,2.976841864957415
91,91,1.6861822613882531,2.984042497146369
92,92,1.6965034477739165,2.9848425673895864
93,93,1.6935059972576232,2.986042672754412
94,94,1.6956792194623922,2.9872427781192377
95,95,1.692538409837014,2.996043550794626
96,96,1.6941618757579886,3.0348469575906574
97,97,1.6955787700631166,3.0432476951444376
98,98,1.696070518466572,3.0468480112389145
99,99,1.6888816314070847,3.0572489244007377
100,100,1.6909821553440216,3.061649310738432
101,101,1.698393596449744,3.0648495917113
102,102,1.6967267484040256,3.0676498375625605
103,103,1.6925443972788905,3.0712501536570374
104,104,1.6940961485023305,3.0720502239002547
105,105,1.705475774449168,3.086851523399772
106,106,1.7031845861363288,3.089251734129423
107,107,1.696970778611378,3.1104535955746773
108,108,1.6947871393841265,3.111653700939503
109,109,1.696760743885131,3.1128538063043285
110,110,1.693602940646051,3.117254192642023
111,111,1.683179689404816,3.11805426288524
112,112,1.690215283629303,3.1244548248309774
113,113,1.7018367302871624,3.1364558784792345
114,114,1.6961042470515015,3.1372559487224514
115,115,1.690308915245904,3.152457283343577
116,116,1.6949411539377506,3.1548574940732284
117,117,1.6955387036682263,3.158057775046097
118,118,1.6947862797745792,3.1584578101677057
119,119,1.698989046967502,3.16005795065414
120,120,1.6972970915871617,3.17965967161296
121,121,1.6903855364876224,3.1812598120993942
122,122,1.7015512260856096,3.18806040916674
123,123,1.6938189895101132,3.198861357450171
124,124,1.6948967031129585,3.2012615681798224
125,125,1.7045984111963477,3.215662832557731
126,126,1.7018465709416553,3.21606286767934
127,127,1.693739187047774,3.217262973044165
128,128,1.6906832932984084,3.25806655544824
129,129,1.6862305591161482,3.258466590569848
130,130,1.6961842992444478,3.2600667310562823
131,131,1.6943330650955184,3.268467468610062
132,132,1.694577846559459,3.2756681007990167
133,133,1.697969867381131,3.292869611028185
134,134,1.6877868183283304,3.2964699271226623
135,135,1.6910552018555027,3.296869962244271
136,136,1.6999515142115456,3.3064708051628764
137,137,1.7044570020741523,3.3112712266221798
138,138,1.6875446502525793,3.3156716129598736
139,139,1.68859166311201,3.320872069540785
