,Time,x,k
0,0,0.1872738243198356,0.3
1,1,0.1908895992842751,0.3005200346689779
2,2,0.1891740746530186,0.3005800386692446
3,3,0.1903296943268196,0.3007400493366224
4,4,0.1831478106658572,0.3012000800053336
5,5,0.1893329071882774,0.3013600906727115
6,6,0.1890172249368157,0.3015201013400893
7,7,0.1897594984020214,0.3015601040069338
8,8,0.197787444614655,0.3021801453430228
9,9,0.1984357333633365,0.3028401893459564
10,10,0.1982448765169177,0.3029201946796453
11,11,0.1931165715200047,0.3031002066804453
12,12,0.1969903636539282,0.3032602173478231
13,13,0.2026865572492636,0.3035202346823121
14,14,0.2049436995419903,0.3037802520168011
15,15,0.2064931971721728,0.3042202813520901
16,16,0.2067516241067547,0.304300286685779
17,17,0.2061183696392365,0.3043202880192012
18,18,0.208788824236042,0.3046003066871124
19,19,0.2091444495668238,0.3047603173544903
20,20,0.2064935196187176,0.3049603306887126
21,21,0.2049870196285408,0.3051203413560904
22,22,0.201597935593469,0.3057603840256017
23,23,0.19646951103402,0.3063004200280018
24,24,0.1906033637949979,0.3065604373624908
25,25,0.1868771707050048,0.3067604506967131
26,26,0.184930986955914,0.3067804520301353
27,27,0.1829724416635539,0.3069004600306687
28,28,0.1852343463165623,0.3070204680312021
29,29,0.1779953495830763,0.3074404960330688
30,30,0.1792145579401713,0.3074804986999133
31,31,0.1812904737309702,0.3085605707047136
32,32,0.1839896342817083,0.3087005800386692
33,33,0.1839334712236742,0.3089605973731582
34,34,0.1809085899322246,0.3093406227081805
35,35,0.1811107427945222,0.3094606307087139
36,36,0.1816707302799048,0.3097606507100473
37,37,0.1799409142130344,0.3099006600440029
38,38,0.1752604782017911,0.3100606707113807
39,39,0.1733269046819945,0.3103206880458697
40,40,0.1717918063063147,0.3104206947129808
41,41,0.1701295793778718,0.3109207280485365
42,42,0.1683957925611482,0.3111407427161811
43,43,0.1683101494763794,0.3113407560504033
44,44,0.1710933336769756,0.3120208013867591
45,45,0.1732391314264689,0.3121208080538702
46,46,0.1699817112579635,0.3124408293886259
47,47,0.1722100832296476,0.3126408427228482
48,48,0.1691393652902611,0.3128408560570704
49,49,0.1644748788606052,0.3129408627241816
50,50,0.1648591145731191,0.3131208747249817
51,51,0.1617705810869172,0.3132608840589372
52,52,0.1598620628010674,0.3133208880592039
53,53,0.1620232764464947,0.313420894726315
54,54,0.1664277336290331,0.3138809253950263
55,55,0.1659557892625163,0.3144809653976931
56,56,0.1636451276878404,0.3146209747316487
57,57,0.167483175564289,0.3151210080672044
58,58,0.1640207435014336,0.315521034735649
59,59,0.1735620438869611,0.3157210480698713
60,60,0.173113919439949,0.315781052070138
61,61,0.1748444682962917,0.3158810587372491
62,62,0.1784326706324552,0.3164210947396493
63,63,0.1768590790302417,0.3164410960730715
64,64,0.1809736537727498,0.3167611174078272
65,65,0.1732757790134838,0.3174411627441829
66,66,0.1684905719987259,0.3176411760784052
67,67,0.1673521089207832,0.3177211814120941
68,68,0.170037129119148,0.3177811854123608
69,69,0.1694724857568418,0.3178211880792053
70,70,0.1676933615456022,0.3178411894126275
71,71,0.1686181214768048,0.3178611907460497
72,72,0.1661709275188939,0.318061204080272
73,73,0.162378914057339,0.3186412427495166
74,74,0.1635754910628499,0.3188212547503167
75,75,0.1646672616210971,0.3188812587505834
76,76,0.164225115572251,0.3189812654176945
77,77,0.163724692423697,0.3194412960864057
78,78,0.1625440506175654,0.3203613574238282
79,79,0.1626578273368475,0.3203813587572505
80,80,0.164426802467766,0.3205013667577838
81,81,0.1654862577356939,0.3205613707580505
82,82,0.167516450600698,0.3206213747583172
83,83,0.1778774263056475,0.3210814054270284
84,84,0.1774680555822247,0.3211814120941396
85,85,0.1777801606633013,0.3212014134275618
86,86,0.1781644396309846,0.3212414160944062
87,87,0.1824534698791255,0.3214414294286286
88,88,0.1829180196306777,0.3216414427628508
89,89,0.1813347774961534,0.3217414494299619
90,90,0.1765526029766551,0.3219814654310287
91,91,0.1739167370116373,0.3222414827655177
92,92,0.1726418473348503,0.3223014867657843
93,93,0.1720781287356844,0.3227415161010734
94,94,0.1743542537461117,0.3227815187679178
95,95,0.1833945340330285,0.3236815787719181
96,96,0.182199566756268,0.3237015801053403
97,97,0.1815214965036788,0.3240416027735182
98,98,0.1818806327548476,0.3240816054403627
99,99,0.1830208404088873,0.3241016067737849
100,100,0.1823252897088254,0.3241216081072071
101,101,0.183773081713288,0.324461630775385
102,102,0.1832733217469858,0.3244816321088072
103,103,0.1868852508563044,0.3245616374424961
104,104,0.183995187179149,0.3248616574438295
105,105,0.1818576791731241,0.3249216614440963
106,106,0.1817892931220315,0.3252216814454297
107,107,0.1819314334953295,0.3254616974464964
108,108,0.1782919218161827,0.3255217014467631
109,109,0.179352751649833,0.3258617241149409
110,110,0.1923238234718315,0.327001800120008
111,111,0.192878559928136,0.3270218014534302
112,112,0.192822334296871,0.3272418161210747
113,113,0.192355884152523,0.3273218214547636
114,114,0.1855334014206469,0.3274818321221414
115,115,0.1846550467371472,0.3275418361224081
116,116,0.1933024475752205,0.3282418827921861
117,117,0.2005463060785816,0.3287419161277418
118,118,0.2005333353626539,0.328761917461164
119,119,0.2000158390197866,0.3287819187945863
120,120,0.2108437107756447,0.3296819787985866
121,121,0.2071007638692069,0.3298219881325421
122,122,0.2037254542849416,0.3299219947996533
123,123,0.203208687906798,0.3302420161344089
124,124,0.2025560461133057,0.3306620441362757
125,125,0.1948014330590828,0.3316421094739649
126,126,0.1847512015239913,0.3322021468097873
