,ac1,a
0,0.4123444304073816,4.580806322873464
1,0.4319490785028564,4.582806479380233
2,0.4847548112353842,4.584806635887002
3,0.5825916379265242,4.587006808044448
4,0.5693081609510088,4.589006964551217
5,0.5681727641779861,4.591007121057986
6,0.5566122054337305,4.593207293215432
7,0.5317012804202607,4.5952074497222
8,0.5359174467490101,4.597407621879646
9,0.5456743535156244,4.599407778386415
10,0.5444420351678261,4.601407934893184
11,0.5394681356764688,4.60360810705063
12,0.529439350161458,4.605608263557399
13,0.5447750559014618,4.607608420064167
14,0.5492131284123928,4.609808592221613
15,0.530776340826274,4.611808748728382
16,0.5709921455666513,4.613808905235151
17,0.5526690806656784,4.616009077392597
18,0.5243207683826409,4.618009233899366
19,0.5421918290586427,4.620209406056812
20,0.5257794783392291,4.622209562563581
21,0.5257810392869452,4.6242097190703495
22,0.5447582835036179,4.626409891227795
23,0.5465345073677296,4.628410047734564
24,0.5244281767839313,4.6304102042413335
25,0.5157072098347151,4.632610376398779
26,0.5027751844063287,4.6346105329055485
27,0.5166404835711234,4.636610689412317
28,0.51031436050035,4.6388108615697625
29,0.4932868737706711,4.640811018076532
30,0.5002057032293898,4.6430111902339775
31,0.4620713200810358,4.645011346740747
32,0.5268773405437553,4.647011503247516
33,0.5989435906627841,4.6492116754049615
34,0.6239830292642741,4.651211831911731
35,0.6126918538877733,4.653211988418499
36,0.5841999346843039,4.655412160575945
37,0.5775681987458948,4.657412317082714
38,0.6198506632796997,4.659412473589483
39,0.6293567523575458,4.661612645746929
40,0.6369314868953329,4.663612802253698
41,0.6393365663314569,4.665812974411144
42,0.6086427626648571,4.667813130917912
43,0.6238729932823693,4.669813287424681
44,0.6128826261282027,4.672013459582127
45,0.6121403054988347,4.674013616088896
46,0.6294973871671138,4.676013772595665
47,0.6309934409354597,4.678213944753111
48,0.6317649619311737,4.68021410125988
49,0.6520054402287345,4.682214257766648
50,0.6905705587016348,4.684414429924094
51,0.7242769356782789,4.686414586430863
52,0.7458405787626574,4.688614758588309
53,0.7720138418069421,4.690614915095078
54,0.7752230656975939,4.692615071601847
55,0.7530335711451918,4.694815243759293
56,0.7577863241124406,4.696815400266061
57,0.7656574070304575,4.69881555677283
58,0.7558283380360684,4.701015728930276
59,0.7585720196514325,4.703015885437045
60,0.7471482414436762,4.705016041943814
61,0.7441900120332486,4.70721621410126
62,0.7271617265556831,4.709216370608029
63,0.710882516510186,4.711416542765475
64,0.7162470425661924,4.713416699272243
65,0.7179868446464676,4.715416855779012
66,0.7232301397645825,4.717617027936458
67,0.732546962492735,4.719617184443227
68,0.7451738441859606,4.721617340949996
69,0.754017700396693,4.723817513107442
70,0.7905184569796834,4.7258176696142105
71,0.7796389409777158,4.72781782612098
72,0.7620187830317552,4.730017998278425
73,0.7521483189238239,4.7320181547851945
74,0.7625530411171506,4.734018311291964
75,0.7651315242113175,4.736218483449409
76,0.7644286719999971,4.7382186399561785
77,0.7749865558127198,4.740418812113624
78,0.7735879102084847,4.742418968620393
79,0.7687491896400189,4.744419125127162
80,0.7634858320416376,4.746619297284608
81,0.7562495211171745,4.748619453791377
82,0.7393444700585096,4.750619610298146
83,0.7421281285502171,4.752819782455592
84,0.7437578048340487,4.75481993896236
85,0.7449813330161559,4.756820095469129
86,0.748911024058198,4.759020267626575
87,0.7590149535541428,4.761020424133344
88,0.7581380939065909,4.76322059629079
89,0.7461070426394735,4.765220752797559
90,0.7317654234844713,4.767220909304328
91,0.6884750752960141,4.769421081461774
92,0.6052060334592303,4.771421237968542
93,0.5842687029869326,4.773421394475311
94,0.6134475153688366,4.775621566632757
95,0.6321678932902656,4.777621723139526
96,0.6444134630293534,4.779621879646295
97,0.6432489214858457,4.781822051803741
98,0.6251830242289134,4.783822208310509
99,0.667514329964992,4.786022380467955
100,0.6605489474518677,4.788022536974724
101,0.6729583604824592,4.790022693481493
102,0.7105645455872489,4.792222865638939
103,0.7022529022737418,4.794223022145708
104,0.5818754484241068,4.796223178652477
105,0.5787070829819203,4.798423350809923
106,0.5771467919416834,4.800423507316691
107,0.5756203041989846,4.80242366382346
108,0.5240761974170332,4.804623835980906
109,0.5253316698154111,4.806623992487675
110,0.5088258410720132,4.808824164645121
111,0.4990461138020055,4.81082432115189
112,0.5076884932147455,4.812824477658658
113,0.5078153517199219,4.815024649816104
114,0.5183379164473926,4.817024806322873
115,0.5109258099173386,4.819024962829642
116,0.443979353183509,4.821225134987088
117,0.4313958371602813,4.823225291493857
118,0.4115729197325402,4.8252254480006265
119,0.3793013457981574,4.827425620158072
120,0.3979477163157532,4.8294257766648405
121,0.4541141022261381,4.831625948822286
122,0.4846177332999473,4.833626105329056
123,0.4777032567558426,4.835626261835825
124,0.4782642438260855,4.83782643399327
125,0.479239494135534,4.83982659050004
126,0.4929925628362288,4.841826747006808
127,0.5094724373289323,4.8440269191642535
128,0.5428989874440043,4.846027075671023
129,0.5704570055609449,4.848027232177792
130,0.6320186087632345,4.850227404335238
131,0.6812286078998294,4.852227560842007
132,0.699024760855673,4.8544277329994525
133,0.7145551145642964,4.856427889506222
134,0.7202487520094282,4.85842804601299
135,0.7193296281087599,4.860628218170436
136,0.716122651703047,4.862628374677205
