,ac1,a
0,0.3666891477147221,4.578006103763988
1,0.3000204487517051,4.580206275921434
2,0.246580679847712,4.58240644807888
3,0.3533767421376648,4.584606620236325
4,0.4009555760548977,4.586806792393771
5,0.4648874911933134,4.58880694890054
6,0.5577754926328335,4.591007121057986
7,0.5469327929191063,4.593207293215432
8,0.5545493706059733,4.595407465372878
9,0.5691495086933459,4.597607637530324
10,0.5390137645282865,4.599807809687769
11,0.5436046327071656,4.601807966194538
12,0.5443545265384239,4.604008138351984
13,0.557637680274722,4.606208310509429
14,0.5553868549643802,4.608408482666875
15,0.5446474558443426,4.610608654824321
16,0.5600439965040258,4.612808826981767
17,0.5546775611980022,4.615008999139213
18,0.5310452375158357,4.617009155645982
19,0.5631143915806119,4.619209327803428
20,0.5480848871987194,4.6214094999608735
21,0.5288898357944233,4.623609672118319
22,0.5660584595930008,4.625809844275765
23,0.539068045276012,4.628010016433211
24,0.5306002731649941,4.630210188590657
25,0.5248656070251936,4.632210345097425
26,0.5224842813052001,4.634410517254871
27,0.5170991124762062,4.636610689412317
28,0.5145641989821879,4.6388108615697625
29,0.5164575545036033,4.641011033727208
30,0.5272450352855825,4.643211205884654
31,0.5138368637991526,4.6454113780421
32,0.489584878261721,4.647411534548869
33,0.4988997525870289,4.649611706706315
34,0.4679500568960993,4.651811878863761
35,0.5429656537374246,4.654012051021207
36,0.5876703607177224,4.6562122231786525
37,0.6051914157730349,4.658412395336098
38,0.6363391137854366,4.660412551842867
39,0.625110182170933,4.662612724000313
40,0.6179666493733402,4.664812896157759
41,0.6164081243383968,4.667013068315205
42,0.5914667342866123,4.669213240472651
43,0.6137343369876337,4.671413412630097
44,0.6138029904579738,4.673613584787542
45,0.6161360437192611,4.675613741294311
46,0.6384429330805557,4.6778139134517565
47,0.6285836928085924,4.680014085609202
48,0.6286682747190021,4.682214257766648
49,0.625517422787844,4.684414429924094
50,0.6335438936622799,4.68661460208154
51,0.6419081504709069,4.688814774238986
52,0.6587314083950173,4.690814930745755
53,0.6918630103987116,4.693015102903201
54,0.7331215936397286,4.695215275060646
55,0.75333732543897,4.697415447218092
56,0.7963793715283496,4.699615619375538
57,0.8004260955069524,4.701815791532984
58,0.7688178417500744,4.703815948039753
59,0.7703731670833078,4.706016120197199
60,0.7669667016357612,4.708216292354645
61,0.7643792177936483,4.7104164645120905
62,0.7508898014691989,4.712616636669536
63,0.7475130392265643,4.714816808826982
64,0.746684477128225,4.717016980984428
65,0.7329564212975165,4.719017137491196
66,0.7034635158966858,4.721217309648642
67,0.7126519957542733,4.723417481806088
68,0.7265841563911213,4.725617653963534
69,0.7347137299463938,4.72781782612098
70,0.7740675708543179,4.730017998278425
71,0.7664780823516378,4.732218170435871
72,0.7552292627920009,4.73421832694264
73,0.7502814728382722,4.736418499100086
74,0.7636905324615663,4.738618671257532
75,0.777377156356126,4.740818843414978
76,0.7834315325020254,4.743019015572424
77,0.7875400926771202,4.7452191877298695
78,0.7700105427886202,4.747219344236639
79,0.7565180263289435,4.749419516394084
80,0.7590574909493186,4.75161968855153
81,0.7597848335807778,4.753819860708976
82,0.7530180552430707,4.756020032866422
83,0.7548546087605154,4.758220205023867
84,0.7504879062547408,4.760420377181313
85,0.7418633810801388,4.762420533688082
86,0.7412427571060942,4.764620705845528
87,0.7505473938625231,4.7668208780029735
88,0.7493865502337635,4.769021050160419
89,0.7389001356590982,4.771221222317865
90,0.7238674128083694,4.773421394475311
91,0.7032502087176166,4.775621566632757
92,0.6419057845480581,4.777621723139526
93,0.6336305210665921,4.779821895296972
94,0.6448488084833524,4.782022067454418
95,0.6335530530776419,4.784222239611863
96,0.6388052392812024,4.786422411769309
97,0.6378114340514898,4.788622583926755
98,0.6540692164660581,4.790822756084201
99,0.6814982626373031,4.792822912590969
100,0.6766396157408597,4.795023084748415
101,0.6557605685481224,4.797223256905861
102,0.7167689165542002,4.799423429063307
103,0.7032483153780362,4.8016236012207525
104,0.7011127842539631,4.803823773378198
105,0.6984651480562395,4.805823929884967
106,0.6861198373375235,4.808024102042413
107,0.5559183782898279,4.810224274199859
108,0.5473375733207969,4.812424446357305
109,0.5413438500732768,4.814624618514751
110,0.543709239895567,4.816824790672197
111,0.5010329335583661,4.819024962829642
112,0.5117054258601201,4.821025119336412
113,0.5009670516872462,4.823225291493857
114,0.5074157714901173,4.825425463651303
115,0.5086324069501147,4.827625635808749
116,0.4374151723416709,4.829825807966195
117,0.3944067296966866,4.832025980123641
118,0.3718307288163874,4.834226152281087
119,0.3638573847157915,4.836226308787855
120,0.3819497223443082,4.838426480945301
121,0.3806283608200942,4.840626653102746
122,0.3615445776995669,4.842826825260192
123,0.3981054738064766,4.845026997417638
124,0.4587502877071098,4.847227169575084
125,0.4822630387641189,4.849227326081853
126,0.4710518627257889,4.851427498239299
127,0.4657593343139369,4.853627670396745
128,0.4661036559803973,4.855827842554191
129,0.4707688778355733,4.858028014711636
130,0.508760602461487,4.860228186869082
131,0.5639016757200539,4.862428359026528
132,0.59831059884945,4.864428515533297
133,0.6443084134219496,4.866628687690743
134,0.6692271563883768,4.868828859848189
135,0.6796144139039162,4.871029032005635
136,0.6909597358514449,4.8732292041630805
137,0.7252122234339918,4.875429376320525
138,0.7309274465879197,4.877629548477971
139,0.7431967710231554,4.87962970498474
140,0.7415842329627907,4.881829877142186
141,0.7399796596807678,4.884030049299632
142,0.750339504984154,4.886230221457078
143,0.8350058067790856,4.888430393614524
144,0.8293980746035678,4.8906305657719695
145,0.8260681218538334,4.892830737929415
146,0.8170045568853789,4.8948308944361845
147,0.8269323692513888,4.89703106659363
148,0.811938705212624,4.899231238751076
149,0.8219757789894754,4.901431410908522
150,0.8311346936678049,4.903631583065968
151,0.8265841957747703,4.905831755223414
152,0.8305312702254201,4.907831911730183
153,0.8401120683936033,4.910032083887629
154,0.8294844831144822,4.912232256045074
155,0.8322929958865662,4.91443242820252
156,0.8135776008640814,4.916632600359965
157,0.7997266983222173,4.918832772517411
158,0.8102581688325083,4.921032944674857
159,0.8382836570457055,4.923033101181626
160,0.8427693209523682,4.925233273339072
161,0.8464398520253421,4.927433445496518
162,0.8558363131311989,4.929633617653964
163,0.8544490425288166,4.931833789811409
164,0.8505973120931868,4.934033961968855
165,0.8421690347743243,4.936234134126301
166,0.8375973751996915,4.93823429063307
167,0.826415879504386,4.940434462790516
168,0.7851820383211516,4.942634634947962
169,0.7780738812107753,4.944834807105408
170,0.7570616225143383,4.947034979262853
171,0.7383984584790773,4.949235151420299
172,0.7157838510883212,4.951235307927068
173,0.6923423488322437,4.953435480084513
174,0.6625401777952463,4.955635652241959
175,0.6441042841254827,4.957835824399405
176,0.661472433423965,4.960035996556851
177,0.6667073603463098,4.962236168714297
178,0.673619736129305,4.964436340871743
179,0.680377640873221,4.966436497378512
180,0.6718558058927141,4.968636669535957
181,0.6307472163783029,4.970836841693403
182,0.5923419530496041,4.973037013850849
183,0.5515254408913232,4.975237186008295
184,0.5543935397591057,4.977437358165741
185,0.5328622004138833,4.979637530323187
186,0.5319305243748657,4.981637686829956
187,0.5298331301438887,4.9838378589874015
188,0.5040044765509445,4.986038031144847
189,0.4759808525920977,4.988238203302293
190,0.4757474507798623,4.990438375459739
191,0.4809202985191628,4.992638547617185
192,0.4814043502140346,4.994638704123953
193,0.4884645826375153,4.996838876281399
194,0.5030540551776764,4.999039048438845
195,0.4760358764528053,5.001239220596291
196,0.4650777790323946,5.003439392753736
197,0.4604767876640708,5.005639564911182
198,0.4047973441848402,5.007839737068628
199,0.4125133310691712,5.009839893575397
200,0.4072850767116176,5.012040065732843
201,0.3788340009371116,5.014240237890289
202,0.3356134357038108,5.016440410047735
203,0.3425909343129327,5.0186405822051805
204,0.3666182207281006,5.020840754362626
205,0.3711932760018462,5.023040926520072
206,0.454458442369581,5.025041083026841
207,0.5109044081837224,5.027241255184287
208,0.4727545585888629,5.029441427341733
209,0.4702411828355384,5.031641599499178
210,0.4822986975406484,5.033841771656624
211,0.4968350005535429,5.0360419438140696
212,0.4762456850144669,5.038242115971515
213,0.4729093023157363,5.0402422724782845
214,0.4657615487765713,5.04244244463573
215,0.4168931735590226,5.044642616793176
216,0.4061198923416099,5.046842788950622
217,0.4234129666912158,5.049042961108068
218,0.4270520465434232,5.051243133265514
219,0.4489366907863337,5.053243289772283
220,0.4676416859028698,5.055443461929729
221,0.4968189385565099,5.057643634087174
222,0.4733169938441332,5.05984380624462
223,0.48706579947612,5.062043978402066
224,0.5210952149462161,5.064244150559512
225,0.5348608738571401,5.066444322716958
226,0.523693838840301,5.068444479223727
227,0.5237030026166978,5.070644651381173
228,0.5335068718825009,5.0728448235386185
229,0.561977784100878,5.075044995696064
230,0.6160774950651461,5.077245167853509
231,0.7128718542783633,5.079445340010955
232,0.7604923668617075,5.081645512168401
233,0.768695148634379,5.08364566867517
234,0.799614075641046,5.085845840832616
235,0.8298667514568748,5.088046012990062
236,0.8255310986351873,5.090246185147508
237,0.8267312712832071,5.092446357304953
238,0.8246007406437956,5.094646529462399
239,0.8237941500317028,5.096646685969168
240,0.8338725409786141,5.098846858126614
241,0.8359109500969555,5.10104703028406
242,0.8348627774434806,5.103247202441506
243,0.842412956472645,5.105447374598952
244,0.8482207906349767,5.1076475467563975
245,0.8236284625598137,5.109847718913843
246,0.8226064146115871,5.111847875420612
247,0.8168780434690149,5.114048047578057
248,0.8128484122966468,5.116248219735503
249,0.7836955568364853,5.118448391892949
250,0.7704658226514224,5.120648564050395
251,0.7644706137361315,5.122848736207841
252,0.751712279961036,5.125048908365287
253,0.7283825042047136,5.127049064872056
254,0.734500564021671,5.1292492370295015
255,0.7302603083131088,5.131449409186947
256,0.7396990178539495,5.133649581344393
257,0.7480003689235352,5.135849753501839
258,0.7384594793268945,5.138049925659285
259,0.7116318560685809,5.140250097816731
260,0.6887096803994219,5.1422502543235
261,0.6461706796332672,5.144450426480946
262,0.6348000038788238,5.146650598638392
263,0.6379502689389501,5.148850770795837
264,0.6643683588342217,5.151050942953283
265,0.675334326894022,5.153251115110729
266,0.6887396853371661,5.155251271617497
267,0.6825242421326179,5.157451443774943
268,0.6638022697247489,5.159651615932389
269,0.6781273467816383,5.161851788089835
270,0.6909081595345127,5.1640519602472805
271,0.6467864336349992,5.166252132404726
272,0.6522234161915336,5.168452304562172
273,0.6441407378996534,5.170452461068941
274,0.6320683021144309,5.172652633226387
275,0.6308412131014701,5.174852805383833
276,0.6280938801212893,5.177052977541279
277,0.6346394551368637,5.179253149698725
278,0.6393506378136745,5.1814533218561705
279,0.6342616478898022,5.183653494013616
280,0.6473099015639552,5.185653650520385
281,0.666325219397185,5.187853822677831
282,0.613265571290052,5.190053994835276
283,0.5887946227227506,5.192254166992722
284,0.4945524915262573,5.194454339150168
285,0.5145903705960319,5.196654511307614
286,0.5252870206691659,5.198654667814383
287,0.5193622499755958,5.200854839971829
288,0.5177796123483018,5.2030550121292745
289,0.5586990273870246,5.20525518428672
290,0.5938091977967713,5.207455356444166
291,0.5904382895348543,5.209655528601612
292,0.5856904737652026,5.211855700759058
293,0.5824727002470125,5.213855857265827
294,0.588284500204309,5.216056029423273
295,0.6057237496918333,5.218256201580719
296,0.5600440120064217,5.220456373738164
297,0.5393586266445654,5.22265654589561
298,0.5421798944829027,5.224856718053056
