DEV,u
0.9989372748140978,1.27024012891447
0.9944572958084312,1.260187714553878
1.009111533706912,1.250135300193286
0.9889157584959282,1.240082885832694
0.9900673239862385,1.230029871471245
0.9901848389091413,1.219977457110653
1.0010582015922431,1.2099250427500612
0.995167999038858,1.1998726283894692
1.0010634570870793,1.1898196140280202
0.9954717859407028,1.1797671996674282
1.0047638068656926,1.169714785306836
0.9921611061399068,1.1596623709462444
0.9994826693745835,1.1496099565856523
0.996287237512003,1.1395569422242031
0.9973738418238702,1.129504527863611
0.9987772926458233,1.119452113503019
