DEV,u
0.9997969211146137,1.2519983028547184
1.0009857901970194,1.2382600832286903
1.0000522318691627,1.2245224636035197
1.0019631594363068,1.2107842439774914
1.0015172320479284,1.1970466243523206
1.001454721693598,1.1833090047271495
1.001779876307236,1.1695707851011217
1.000610704509454,1.1558331654759506
1.0030081005616789,1.1420955458507798
1.0015169441918883,1.1283573262247515
1.0017388030525114,1.1146197065995809
1.0050296220809125,1.10088208697441
1.003614230438042,1.087143867348382
1.0050110414136353,1.0734062477232111
1.0018416180885963,1.05966862809804
1.000979791710522,1.045930408472012
1.0019197958779047,1.0321927888468412
1.0036106916535532,1.0184551692216703
