DEV,u
0.9978189029533815,1.26541012201446
0.9959456105505466,1.254381506259295
0.9990693647002099,1.2433528905041291
0.9974368243659876,1.2323248747498212
0.9997692970361856,1.2212962589946557
1.0002892446986655,1.2102682432403475
0.9952999763741426,1.1992396274851822
1.0026899906451117,1.188211611730874
0.997680048044412,1.1771829959757083
1.004888491372005,1.1661543802205432
1.0016234989582644,1.155126364466235
1.0012549320741462,1.1440977487110695
0.9976936072731046,1.1330697329567614
1.0021931489894862,1.122041117201596
