DEV,u
1.0003169339480236,1.266962324231892
0.999150638789982,1.25624810892587
0.9994812616557174,1.245533293618991
1.0013535650651781,1.234818478312112
1.003286084177494,1.2241036630052329
0.9983344162972891,1.213389447699211
1.0013172736984375,1.202674632392332
1.0009948619164497,1.191959817085453
1.0016164361787503,1.181245001778574
1.0025858547590814,1.170530186471695
1.0014670582598344,1.1598159711656733
1.0030787131036374,1.1491011558587942
1.001835421847598,1.1383863405519152
1.000631196274444,1.1276715252450362
1.001217836706768,1.1169567099381572
0.9998227023074919,1.1062424946321352
1.0022436366449838,1.0955276793252562
1.0058204340046155,1.0848128640183772
