DEV,u
1.0012141691518686,1.2473992962847091
0.9995717574869885,1.2327328753326792
1.0020931920423484,1.218065854379792
1.0008569567282557,1.203398833426905
0.9998416000160716,1.188732412474875
1.0018829441476735,1.174065391521988
1.0020235862473852,1.1593983705691009
1.0016356935739574,1.144731949617071
1.0010042689555572,1.1300649286641835
1.0023794066659095,1.1153979077112968
1.000662033756257,1.1007314867592668
1.0019759257136265,1.0860644658063798
1.004323998792908,1.0713974448534926
1.0039961167568519,1.056731023901463
1.0009675000219336,1.0420640029485757
1.0051773016517211,1.0273969819956883
1.0038234802230561,1.0127305610436586
