DEV,u
0.9984858439457697,1.263131918759884
0.9989071540333382,1.2516431023472891
1.001371971366553,1.2401542859346943
1.0012342464014432,1.2286660695229563
1.0001283600884199,1.2171772531103615
1.00189669252868,1.2056884366977667
0.9991828896029892,1.194199620285172
1.0010936494804048,1.182711403873434
0.9996110499495169,1.1712225874608393
1.004694823854435,1.1597337710482445
0.9989679882206498,1.148245554636507
1.0022397205231957,1.136756738223912
1.0014123531175037,1.1252679218113169
1.0036228489776833,1.1137797053995793
1.002287362571203,1.1022908889869842
1.0027116917720655,1.0908020725743894
1.001056852769779,1.0793138561626516
