DEV,u
0.9997140690167797,1.2676679252398932
0.9991372930413607,1.2570953101361575
0.9997319921750913,1.2465232950332787
0.9969231683048305,1.2359506799295428
0.9996406487920926,1.225378664826664
1.002492416867427,1.2148066497237853
0.9997786309560701,1.2042340346200495
0.9983664388042083,1.1936620195171708
1.00462545480004,1.183090004414292
0.9979517262605113,1.1725173893105565
0.9985527608384965,1.1619453742076775
1.0009580176111894,1.1513727591039415
1.0037135003686057,1.140800744001063
1.0010581247606287,1.1302287288981845
0.9977616288832961,1.1196561137944483
