DEV,u
1.0015087677428094,1.2659099227284611
1.0012061400249759,1.2549827071181532
1.0019065769462465,1.244055491507845
0.9994987490735866,1.2331276758966798
1.0010518163862046,1.222200460286372
0.9973354394806909,1.211273244676064
1.0008939252852704,1.200346029065756
1.0038331198720813,1.1894188134554478
1.0007694129712252,1.1784909978442828
1.0012263016922227,1.1675637822339746
1.0023687573910576,1.1566365666236669
1.0025615784260122,1.1457093510133587
1.0033314708355265,1.1347815354021935
1.001643646515976,1.1238543197918855
1.0029618074789703,1.1129271041815774
1.0009778289746194,1.1019998885712694
