DEV,u
1.0021607760068019,1.272251931788474
0.9961404806840729,1.262605718008169
0.9988187027270204,1.2529601042287204
1.00266521742965,1.243313890448415
0.9966138006942505,1.2336676766681096
1.0013369159904901,1.224021462887804
0.9956166511499599,1.2143752491074988
1.0038632526611873,1.2047296353280506
0.9917897239196809,1.195083421547745
0.9984464901305306,1.1854372077674398
0.9956573762922633,1.1757909939871345
1.0041825074366821,1.166144780206829
1.0025796802117175,1.1564985664265237
1.0089472580799341,1.1468529526470752
0.9957676641204676,1.13720673886677
0.9925049088059281,1.1275605250864644
1.002306191402775,1.1179143113061591
0.9965047834509297,1.1082680975258536
0.9990733901990835,1.0986218837455484
