DEV,u
0.989619997249794,1.2738683340976202
0.9959805167918746,1.2645491207844584
1.0055719285765738,1.2552293074704393
0.9930211301828955,1.2459100941572774
0.997159156355384,1.2365902808432585
1.0023460075473165,1.2272710675300966
1.0124924896665586,1.2179512542160775
1.0009062117441212,1.2086320409029156
0.9915118211834884,1.1993122275888966
1.0002522648994212,1.1899924142748777
0.9889375622274916,1.1806732009617158
0.9978147539990266,1.1713533876476967
0.9988622995763405,1.1620341743345348
0.9949211988033806,1.1527143610205155
1.0032625989857318,1.1433951477073538
0.9973448136097491,1.134075334393335
1.0058936127117577,1.124756121080173
0.9984711203624974,1.115436307766154
0.9908264109597136,1.106116494452135
