DEV,u
1.0001228913308942,1.2640301200430286
0.9975998196398237,1.2527231038901483
1.0025446463788958,1.2414154877364112
0.9982156351251951,1.2301084715835309
1.00772917654126,1.2188014554306508
1.0028586711614,1.2074944392777704
1.000053657649511,1.19618742312489
0.9976244380609197,1.18488040697201
0.9999740116035762,1.1735727908182727
1.0005241106716374,1.1622657746653924
1.0026982944755947,1.1509587585125125
1.0002311026692903,1.139651742359632
1.0000519255787257,1.128344726206752
1.003096186438162,1.1170371100530143
