DEV,u
0.9996970772495108,1.2621095172993104
1.002955809537664,1.250414300591858
0.9970881206938683,1.2387190838844055
1.000943853405512,1.227023867176953
1.0023516355273339,1.215329250470358
1.0033922782375868,1.2036340337629057
1.0021647090125878,1.191938817055453
0.9990064642145902,1.1802436003480006
1.0002205521542766,1.168548383640548
0.9995591693075858,1.1568531669330957
1.002653787828449,1.1451585502265005
1.000060559398732,1.1334633335190478
1.000759078845079,1.1217681168115954
1.0027714707178446,1.110072900104143
1.0046190888394897,1.0983776833966905
