DEV,u
0.9991259340650616,1.2690233271761815
0.9946160495254804,1.2587249124641606
0.9971088059817879,1.2484258977512823
0.9903324616035516,1.2381274830392617
0.995683130974685,1.2278290683272406
0.9926427549372698,1.2175306536152195
1.0004860146720447,1.2072322389031984
0.9831554158842117,1.1969338241911776
0.9845601672559835,1.1866354094791565
0.9913615521702034,1.1763369947671354
1.0002602566375494,1.1660385800551143
0.995037155371515,1.1557401653430934
0.9860072842016249,1.1454417506310723
1.0073550533611744,1.1351433359190517
1.0003488242065928,1.1248449212070304
0.9931472398008686,1.1145465064950093
