DEV,u
1.0014789212941344,1.263040118628741
0.9994005059171568,1.2515333021904318
0.9998329834767837,1.2400258857512654
1.0025976030174903,1.2285190693129562
1.000249040649928,1.21701165287379
1.0011471182350806,1.2055048364354808
1.001475237815007,1.1939974199963144
1.0020566715763137,1.1824906035580052
0.999945037050245,1.1709831871188388
1.001558121429919,1.1594763706805296
1.0001596443529788,1.1479695542422204
1.002070906484723,1.1364621378030542
1.0023119491241446,1.124955321364745
1.001906492390884,1.1134479049255783
1.0010524231123143,1.1019410884872691
1.0021610106822163,1.090433672048103
1.0025041369758465,1.0789268556097935
1.0024128929640477,1.0674194391706275
1.0027507445570616,1.0559126227323183
