DEV,u
0.9980412784684957,1.26599212284589
1.0002797290982943,1.255081707259582
0.9993071421888713,1.244171291673274
1.001240421301157,1.2332602760861089
1.0011349917204146,1.2223498604998009
1.0012212100628561,1.2114388449126356
1.0001610555638245,1.2005284293263276
1.0017756807871387,1.1896174137391626
1.003801245666573,1.1787069981528546
1.0012993602613767,1.1677959825656894
1.0010164406169475,1.1568855669793814
1.000007006309809,1.1459751513930734
1.0008053483932393,1.1350641358059084
1.0026967571841787,1.1241537202196004
0.998050174976409,1.1132427046324351
1.0029214400445363,1.1023322890461271
1.0031980089032972,1.091421273458962
1.004693526872565,1.080510857872654
1.0045511381444405,1.069599842285489
1.0007995669604832,1.058689426699181
