DEV,u
0.9983097892031136,1.2653255218936028
1.0032580778879243,1.2542801061144373
1.0006432256230335,1.243234690335272
1.0029577762628397,1.2321892745561065
0.998533241696102,1.2211438587769412
1.0010700242882515,1.2100984429977757
1.0019870302638547,1.1990530272186104
1.0030641520261188,1.188008211440302
1.000247853941247,1.1769627956611366
0.9998546359502731,1.1659173798819713
1.0003425943321278,1.154871964102806
1.0031451826369984,1.1438265483236405
1.0007262713469898,1.132781132544475
1.0008952342338806,1.1217357167653097
1.0020411486831258,1.1106903009861444
1.003086129091717,1.099644885206979
1.000124602142598,1.0885994694278136
1.0008148123148928,1.077554053648648
