DEV,u
0.9943924672228077,1.261536516480738
1.0067641865452288,1.2497254996078566
1.003418442012669,1.2379144827349755
1.0043825236062776,1.2261034658620942
1.0025758614484832,1.2142924489892128
1.0037584798950774,1.2024820321171887
0.9989308768570454,1.1906710152443076
1.0019173308368634,1.1788599983714263
0.9946713707772895,1.167048981498545
0.9991966706137704,1.155237964625664
1.0014488089796452,1.1434269477527823
1.0034211765752046,1.1316165308807584
0.999616501548908,1.119805514007877
0.9974826070951497,1.107994497134996
1.0031464068916933,1.0961834802621149
