DEV,u
1.0000502897553145,1.259230113185876
1.0029095648236717,1.2469528956469935
1.0018333910605006,1.2346762781089688
0.999846456895975,1.2223990605700863
1.000786677272247,1.2101224430320616
1.001294108214974,1.1978458254940365
1.0016677281176638,1.1855686079551542
1.0013597925933917,1.1732919904171293
1.0024620736828764,1.161014772878247
1.000599950531724,1.148738155340222
1.0034599015154226,1.1364609378013395
1.002825193096652,1.1241843202633146
1.00047742240962,1.1119077027252895
1.003409446522026,1.0996304851864074
1.002800804469163,1.0873538676483825
1.0036923455387579,1.0750766501095002
1.0020723145915997,1.062800032571475
1.0034733190192646,1.05052341503345
1.0016851421068331,1.0382461974945678
