DEV,u
0.9942548431212966,1.268653726648181
0.9971399540425552,1.258280311829017
1.0007284116940718,1.24790749701071
0.9976248471631565,1.2375346821924031
1.006689142916106,1.2271612673732393
1.0008512631684223,1.2167884525549322
0.9988710717204937,1.2064150377357683
0.9988117986029509,1.1960422229174614
1.0002527532643257,1.1856694080991546
0.9954195692081353,1.1752959932799905
0.9908830766657705,1.1649231784616836
1.0020136698320838,1.1545497636425197
0.992461624503481,1.1441769488242126
0.9807588479368535,1.1338041340059055
0.9999199627086306,1.1234307191867416
1.0039382708567783,1.1130579043684348
