DEV,u
0.9943842990121917,1.267042124345892
0.9997808023366819,1.2563435090621555
0.9976814432370504,1.2456442937775627
1.0000109405486795,1.2349456784938264
1.0009148654085356,1.2242470632100904
0.9996119573688589,1.2135484479263543
0.9993885743039487,1.202849832642618
1.0041857234369092,1.192151217358882
1.0044071240446937,1.181452602075146
1.000372379893133,1.17075398679141
1.0020707188766869,1.1600553715076736
1.002336578927915,1.1493567562239375
0.9983858627664468,1.1386581409402017
0.9974457759800164,1.1279589256556082
1.0060519865556576,1.117260310371872
1.0049028870911665,1.1065616950881358
