DEV,u
0.9990069061650569,1.2600527143610205
0.9989736725768795,1.2479416970595674
0.9985756369671893,1.2358312797589712
1.0008880311294543,1.223720262457518
1.001813148616366,1.2116098451569215
1.0016523232518655,1.1994988278554684
1.0015189024965838,1.1873884105548722
1.0008995812355002,1.175277993254276
1.0033094494759682,1.163166975952823
1.0039566194017344,1.1510565586522268
1.000435469597386,1.1389455413507734
0.9992693680103215,1.1268351240501773
1.0004709383364752,1.114724106748724
1.0017778517742946,1.1026136894481278
1.0001773233585025,1.0905026721466746
1.0025846291822293,1.0783922548460785
