DEV,u
0.9959305944810962,1.272251931788474
0.9993379024147745,1.262605718008169
0.9966281555823525,1.2529601042287204
1.0010515723751412,1.243313890448415
0.9978874919250525,1.2336676766681096
0.999754164251989,1.224021462887804
0.9857611250580289,1.2143752491074988
0.9918063479933227,1.2047296353280506
1.0044169309606648,1.195083421547745
0.98947770884125,1.1854372077674398
0.9977332685934716,1.1757909939871345
0.9948257809794153,1.166144780206829
0.993715800693845,1.1564985664265237
0.991992097992418,1.1468529526470752
0.9958101814436017,1.13720673886677
1.0055968290195634,1.1275605250864644
0.9942748939809863,1.1179143113061591
1.0082280633918919,1.1082680975258536
