DEV,u
1.0063201309031167,1.263040118628741
1.0028738714851009,1.2515333021904318
0.9942524664386647,1.2400258857512654
0.9956471429774889,1.2285190693129562
1.0053995734035137,1.21701165287379
1.0043203913598753,1.2055048364354808
1.0008171485380808,1.1939974199963144
0.9984582093032754,1.1824906035580052
0.9965239223260179,1.1709831871188388
1.0049761204801657,1.1594763706805296
1.0059320498688487,1.1479695542422204
1.0009963010839207,1.1364621378030542
1.0001939948932563,1.124955321364745
0.9971095881458216,1.1134479049255783
0.9995508801693983,1.1019410884872691
0.9918230634955552,1.090433672048103
0.9984905450819782,1.0789268556097935
0.9960134302729933,1.0674194391706275
1.0041491350486247,1.0559126227323183
