DEV,u
1.0013293612693275,1.2633137190195989
1.0005872528390294,1.2518615026592896
1.000834693240023,1.2404098862998376
1.0010817443584341,1.2289582699403856
1.000946823567357,1.2175060535800766
0.9989627619618688,1.2060544372206246
1.0019224113939933,1.1946022208603155
1.00092903943085,1.1831506045008635
1.0013511025423427,1.1716989881414115
1.0013407166658366,1.1602467717811025
1.0026479208137473,1.148795155421651
1.0027491649374374,1.1373429390613417
1.0011802960778726,1.1258913227018896
1.0005271932174489,1.1144397063424376
1.0018304530323565,1.1029874899821286
1.0018571459197492,1.0915358736226766
1.0022483283090329,1.0800836572623675
1.002022191182904,1.0686320409029155
1.0033570001576084,1.0571804245434635
