DEV,u
1.0003199215733785,1.2730121328744757
1.001814632663006,1.263519519313599
1.0001759163428117,1.2540269057527225
1.0001860741579973,1.244534292191846
0.998301421533678,1.2350416786309697
1.001932920978208,1.225549065070093
1.001376681141613,1.2160564515092165
1.0010135933932809,1.20656383794834
1.0008520201285285,1.1970712243874635
1.0009166687136863,1.187578610826587
1.000101305697538,1.1780859972657105
1.001461874221419,1.168593383704834
1.0028717882885438,1.1591007701439575
1.0022174982924543,1.149608156583081
1.0006128719435432,1.1401155430222043
1.0022616876613752,1.130622929461328
1.0003850858057484,1.121130315900451
1.0005638138073363,1.111638302340432
1.0017217817788087,1.102145688779555
1.001859836416987,1.092653075218679
