,tsid,x,r
0,1,5.010596068553427,0.16
1,1,5.009916519564324,0.1601003166243456
2,1,5.00938750974846,0.1601404432740838
3,1,5.009192187428058,0.1601504749365183
4,1,5.0027415423635375,0.1602909182106022
5,1,5.006996907488022,0.1604413931471206
6,1,5.002735761982299,0.1608928179566757
7,1,4.999870090743614,0.1609730712561522
8,1,4.996950162144974,0.1611034828678015
9,1,4.999827213967849,0.161203799492147
10,1,5.001547821039398,0.1614646227154456
11,1,5.004214142794041,0.1614947177027493
12,1,4.998064570216953,0.1617354776011787
13,1,4.99758221586831,0.1617455092636132
14,1,5.0040038039574055,0.1623674723345559
15,1,5.006925807124653,0.1627085488573309
16,1,5.00838400111602,0.1627386438446346
17,1,5.013761711389615,0.1630997836922787
18,1,5.013756304798621,0.1631198470171478
19,1,5.013938649404334,0.1631499420044515
20,1,5.013750588721757,0.1633004169409699
21,1,5.012306489782768,0.1638922850246089
22,1,5.0196594135696015,0.1639424433367817
23,1,5.020357257507212,0.1640828866108655
24,1,5.011937283148519,0.1644038998087714
25,1,4.999687867607596,0.1646847863569391
26,1,5.000314487202517,0.1647048496818082
27,1,4.998767577205937,0.1647750713188501
28,1,5.004873963887892,0.1649456095802376
29,1,5.004814469782105,0.1650860528543214
30,1,4.99875281245705,0.1653167810903163
31,1,4.998692873248363,0.16534687607762
32,1,4.997062132478059,0.1654672560268347
33,1,4.995236047822443,0.1655374776638766
34,1,4.994910082085669,0.1655575409887457
35,1,4.997573738099216,0.165617730963353
36,1,5.000757113598098,0.1656478259506567
37,1,4.995807849133759,0.1657280792501332
38,1,4.998951000408766,0.1659989341358663
39,1,5.00084896178858,0.1660691557729082
40,1,4.9988457651966405,0.1661694723972538
41,1,4.99703367280999,0.1663901689708141
42,1,5.007577109012383,0.166620897206809
43,1,5.008175990958974,0.1668215304555002
44,1,5.009429879019167,0.1670221637041913
45,1,5.008881474937973,0.1670422270290604
46,1,5.015087012192558,0.1672027336280134
47,1,5.014526193465707,0.1672930185899244
48,1,5.015331695887269,0.1673331452396627
49,1,5.013582430150172,0.1673532085645318
50,1,5.01386844940675,0.1674936518386156
51,1,5.016526433645172,0.1675839368005266
52,1,5.011658152114236,0.1676942850873068
53,1,5.0116475715792586,0.167734411737045
54,1,5.017978870506042,0.167985203297909
55,1,5.021725513185471,0.1680654565973855
56,1,5.021918922614004,0.1681457098968619
57,1,5.023580500966927,0.1682159315339038
58,1,5.021135457761312,0.1684065331201605
59,1,5.016668786254348,0.1684667230947678
60,1,5.016773582628879,0.1685570080566789
61,1,5.013762179161044,0.1687275463180664
62,1,5.014833657642756,0.1690184645286686
63,1,5.006914549137789,0.1698711558356061
64,1,5.008414688024921,0.1701420107213392
65,1,5.009813398501403,0.1705733722060252
66,1,5.007962290187898,0.1707439104674127
67,1,5.003846912798245,0.1709345120536693
68,1,5.00529816233739,0.1710047336907113
69,1,5.005446903962576,0.1710348286780149
70,1,5.005358276825159,0.1710849869901878
71,1,5.004735591496834,0.171215398601837
72,1,5.008317802593326,0.1714260635129628
73,1,5.007875217095835,0.1714360951753973
74,1,5.006253498670335,0.1715263801373084
75,1,5.002675100383266,0.171556475124612
76,1,5.00343133871691,0.1716066334367848
77,1,5.005931160116552,0.1716668234113922
78,1,5.008214511359987,0.171716981723565
79,1,4.998005158807383,0.1723590081193768
80,1,5.000846910138415,0.172399134769115
81,1,5.007414554542479,0.1725997680178062
82,1,5.009754022788156,0.1726398946675444
83,1,5.013315158550281,0.1735929025988275
84,1,5.009116997705241,0.1736430609110003
85,1,5.002770456810379,0.174355308943854
86,1,5.014169829649232,0.1751578419386187
87,1,5.015387925778926,0.1752380952380952
88,1,5.012331748781377,0.1754286968243518
89,1,5.01343661434456,0.1758399949841687
90,1,5.013175283759852,0.1758600583090379
91,1,5.008734968155431,0.1760907865450327
92,1,5.008910740696106,0.1765321796921533
93,1,5.007620506736049,0.1766124329916298
94,1,5.007123007844722,0.1769535095144048
95,1,5.005610584200381,0.1771441111006614
96,1,5.006158057435426,0.1773146493620489
97,1,5.004533085849585,0.1775353459356092
98,1,5.001671539821596,0.1776557258848239
99,1,5.00291756117251,0.1778864541208188
100,1,5.0018108857705785,0.1781874039938556
101,1,5.003627785276047,0.1782275306435938
102,1,4.9993324008512126,0.1783780055801122
103,1,4.999239415158281,0.1786689237907144
104,1,4.995114039673012,0.1789999686510548
105,1,4.999526561923056,0.1791203486002696
106,1,4.99908733181507,0.1794714567854791
107,1,4.9942884191517125,0.1795818050722593
108,1,4.9960861779348695,0.1795918367346938
109,1,5.002182344402581,0.1798526599579924
110,1,5.003424350913733,0.1798626916204269
111,1,5.004625900015225,0.1799830715696417
112,1,5.007239936203398,0.1802539264553747
113,1,5.000430615997734,0.1809160161760556
114,1,4.999755412904625,0.1810363961252704
115,1,5.001404490530511,0.1812169660490924
116,1,4.997485236487375,0.1814577259475218
117,1,4.994520802064224,0.1817988024702968
118,1,4.994281716581459,0.1818589924449042
119,1,4.990091949907069,0.1822101006301138
120,1,4.991972866730783,0.1822201322925483
121,1,4.992547824049448,0.1824909871782814
122,1,4.999255520190426,0.182681588764538
123,1,5.012283217755567,0.1829925703000094
124,1,5.013038720548287,0.1830026019624439
125,1,5.0095768087996815,0.183273456848177
126,1,5.006711188633254,0.18343396344713
127,1,5.00012039328706,0.1835041850841719
128,1,5.000092526555125,0.183524248409041
129,1,5.0061848974333225,0.1837951032947741
130,1,5.005888183461591,0.1839154832439888
131,1,5.009998089987713,0.1842966864165021
132,1,5.0104644921722405,0.1843769397159785
133,1,5.008773522805514,0.1845073513276278
134,1,5.014497949814513,0.1848183328630991
135,1,5.013406353636415,0.1850390294366594
136,1,5.017335950900019,0.186072290667419
137,1,5.019088837237858,0.1861023856547227
