,AC red,u
0,0.8324019371369958,0.2538625729499489
1,0.8317747585022983,0.254063479804296
2,0.832992771365475,0.254264386658643
3,0.8342276958213305,0.2544652935129901
4,0.840229803644499,0.2546662003673372
5,0.8417114374413731,0.2548671072216843
6,0.8377512106829954,0.2550680140760314
7,0.8463388024981401,0.2552689209303785
8,0.8617120014615265,0.2554698277847256
9,0.8475060648221698,0.2556707346390726
10,0.8511376804844016,0.2558716414934197
11,0.8483510028479898,0.2560725483477668
12,0.8429177665846496,0.2562734552021139
13,0.8307937411840456,0.256474362056461
14,0.8422907662658324,0.2566752689108081
15,0.8389549272064374,0.2568761757651552
16,0.8338393789295283,0.2570770826195022
17,0.8298657736837168,0.2572779894738493
18,0.8264321373500363,0.2574788963281964
19,0.8090701512498467,0.2576798031825435
20,0.8174605527065135,0.2578807100368906
21,0.8271504684796042,0.2580816168912377
22,0.8217252928842143,0.2582825237455848
23,0.822083765376982,0.2584834305999318
24,0.8483626086620815,0.2586843374542789
25,0.8475133878298519,0.258885244308626
26,0.8402719019353598,0.2590861511629731
27,0.8320261544593994,0.2592870580173202
28,0.8173350597834715,0.2594879648716673
29,0.8253197542936779,0.2596888717260144
30,0.8298443279441943,0.2598897785803614
31,0.829743079401898,0.2600906854347085
32,0.8900359786415077,0.2602915922890556
33,0.9770426027121076,0.2604924991434027
34,1.0078323429362643,0.2606934059977498
35,0.98677090636031,0.2608943128520969
36,0.969818888680072,0.2610952197064439
37,0.9374901846165148,0.261296126560791
38,0.886328142251272,0.2614970334151381
39,0.8074959274409493,0.2616979402694852
40,0.8123700196570498,0.2618988471238323
41,0.8702852569923762,0.2620997539781794
42,0.8755049852279265,0.2623006608325265
43,0.8816515810402071,0.2625015676868735
44,0.8881733242261987,0.2627024745412206
45,0.9153093826940464,0.2629033813955677
46,0.9071537562221698,0.2631042882499148
47,0.8848505775058928,0.2633051951042619
48,0.8726434534148128,0.263506101958609
49,0.884743794273159,0.2637070088129561
50,0.8657206295963559,0.2639079156673031
51,0.8752426465961258,0.2641088225216502
52,0.8766457137158966,0.2643097293759973
53,0.8766556165283816,0.2645106362303444
54,0.8874633549747081,0.2647115430846915
55,0.8737196006611352,0.2649124499390386
56,0.8763624505408272,0.2651133567933856
57,0.8661056188223449,0.2653142636477327
58,0.869971024215691,0.2655151705020798
59,0.8338543037436316,0.2657160773564269
60,0.8347003833681282,0.265916984210774
61,0.8309281090729138,0.2661178910651211
62,0.9039546006463618,0.2663187979194682
63,0.8772189690003591,0.2665197047738152
64,0.8555983102886726,0.2667206116281623
65,0.8613966586620461,0.2669215184825094
66,0.8461401312730169,0.2671224253368565
67,0.8334892624467176,0.2673233321912036
68,0.842855454682925,0.2675242390455507
69,0.8496576479718202,0.2677251458998978
70,0.8587326003605918,0.2679260527542448
71,0.8694659560212419,0.2681269596085919
72,0.8860147036690349,0.268327866462939
73,0.883198731648067,0.2685287733172861
74,0.9776566255445316,0.2687296801716332
75,0.900497945020466,0.2689305870259803
76,0.8946873554800846,0.2691314938803274
77,0.9240696177911184,0.2693324007346744
78,0.9459779197343466,0.2695333075890215
79,0.920412932345786,0.2697342144433686
80,0.8327862941328759,0.2699351212977157
81,0.841716448850513,0.2701360281520628
82,0.8329260084856022,0.2703369350064099
83,0.8333938023069984,0.270537841860757
84,0.8377311925861641,0.270738748715104
85,0.7889689286999054,0.2709396555694511
86,0.7880198865826352,0.2711405624237982
87,0.7818550164924232,0.2713414692781453
88,0.7934717402996032,0.2715423761324924
89,0.7959363301648564,0.2717432829868395
90,0.7987200150952148,0.2719441898411866
91,0.8063424186936395,0.2721450966955336
92,0.8029248393797017,0.2723460035498807
93,0.8902218302241461,0.2725469104042278
94,0.9568176079688572,0.2727478172585749
95,0.973704264464398,0.272948724112922
96,0.977699535248965,0.2731496309672691
97,0.9944243730337092,0.2733505378216162
98,1.0133682379743996,0.2735514446759632
99,1.0184981119931469,0.2737523515303103
100,0.9925364016270184,0.2739532583846574
101,0.952492866686552,0.2741541652390045
102,0.8962725118308679,0.2743550720933516
103,0.7795813025463819,0.2745559789476987
104,0.7914954532694743,0.2747568858020457
105,0.8192076531209493,0.2749577926563928
106,0.8289964061076706,0.2751586995107399
107,0.8352557633320706,0.275359606365087
108,0.8153672855531542,0.2755605132194341
109,0.8145882383984769,0.2757614200737812
110,0.8128210796112761,0.2759623269281283
111,0.9641559046561924,0.2761632337824753
112,0.9807048024483898,0.2763641406368224
113,1.012454069884943,0.2765650474911695
114,1.0362166065228382,0.2767659543455166
115,1.048161870472581,0.2769668611998637
116,1.0537099035223965,0.2771677680542108
117,1.022255944730275,0.2773686749085579
118,1.0123596635847871,0.2775695817629049
119,0.9884845168147288,0.277770488617252
120,0.9799929496497224,0.2779713954715991
121,0.976953869939072,0.2781723023259462
122,0.9682100247786194,0.2783732091802933
123,0.944099660828162,0.2785741160346404
124,0.914986433717861,0.2787750228889875
125,0.8953501760768157,0.2789759297433345
126,0.823971074208422,0.2791768365976816
127,0.839701635974393,0.2793777434520287
128,0.8569678197011754,0.2795786503063758
129,0.8492234071412684,0.2797795571607229
130,0.8536520086611759,0.27998046401507
131,0.8526878749836377,0.2801813708694171
132,0.8542961812084886,0.2803822777237642
133,0.9489478157736682,0.2805831845781112
134,0.9664655817524522,0.2807840914324583
135,0.9865437312259924,0.2809849982868054
136,1.001688913099679,0.2811859051411525
137,1.004705755594724,0.2813868119954996
138,1.0040627170691694,0.2815877188498467
139,1.0031224282882958,0.2817886257041938
140,0.9947679249688524,0.2819895325585408
141,0.9717801479692036,0.2821904394128879
142,0.9413125528884762,0.282391346267235
143,0.86414427377699,0.2825922531215821
144,0.8781908554342568,0.2827931599759292
145,0.8845399890299711,0.2829940668302763
146,0.8898220846421298,0.2831949736846234
147,0.9065522216598684,0.2833958805389704
148,0.8822794297074867,0.2835967873933175
149,0.8772708879253783,0.2837976942476646
150,0.8849210891829709,0.2839986011020117
151,0.8836432719014461,0.2841995079563588
152,0.9541997585157932,0.2844004148107059
153,0.9470374058262744,0.284601321665053
154,0.9879263577950436,0.2848022285194
155,0.9959317905469964,0.2850031353737471
156,1.0172876593817413,0.2852040422280942
157,1.024221899702904,0.2854049490824413
158,1.0202658043281343,0.2856058559367884
159,1.0176370794136442,0.2858067627911355
160,1.0123625119650297,0.2860076696454826
161,1.004261541036954,0.2862085764998296
162,0.9929037347908444,0.2864094833541767
163,0.9650180588745566,0.2866103902085238
164,0.912970925145398,0.2868112970628709
165,0.8865701684169898,0.287012203917218
166,0.8882316964701342,0.2872131107715651
167,0.8894573435819426,0.2874140176259122
168,0.8970977863460722,0.2876149244802592
169,0.9167424028906777,0.2878158313346063
170,0.9087858582727412,0.2880167381889534
171,0.8842317303908835,0.2882176450433005
172,0.8798403054432935,0.2884185518976476
173,0.8754342776201985,0.2886194587519947
174,0.8644013351666523,0.2888203656063418
175,0.8542551213980673,0.2890212724606888
176,0.8981805651284941,0.2892221793150359
177,0.863612392275035,0.289423086169383
178,0.9021818957752687,0.2896239930237301
179,0.8903154572780381,0.2898248998780772
180,0.867242729147981,0.2900258067324243
181,0.8668764961581603,0.2902267135867714
182,0.8665471442294395,0.2904276204411185
183,0.8642307892787432,0.2906285272954655
184,0.8644988817532072,0.2908294341498126
185,0.8713458914216886,0.2910303410041597
186,0.870924447818991,0.2912312478585068
187,0.8670712043168796,0.2914321547128539
188,0.8688052159297132,0.291633061567201
189,0.8731485392917362,0.2918339684215481
190,0.8747245823328627,0.2920348752758951
191,0.8748556854315652,0.2922357821302422
192,0.8716235163197882,0.2924366889845893
193,0.8687321958235569,0.2926375958389364
194,0.8628528697259518,0.2928385026932835
195,0.8966567144055434,0.2930394095476306
196,0.9208523954501416,0.2932403164019777
197,0.9125762842490156,0.2934412232563247
198,0.8494469324346423,0.2936421301106718
199,0.8452466095178459,0.2938430369650189
200,0.8444792030801764,0.294043943819366
201,0.8417718403631532,0.2942448506737131
202,0.855136390891034,0.2944457575280602
203,0.8548666029870735,0.2946466643824073
204,0.8565752783297091,0.2948475712367543
205,0.8621898938287976,0.2950484780911014
206,0.8636534415709459,0.2952493849454485
207,0.864611662679059,0.2954502917997956
