,AC red,u
0,0.972540009288548,0.2566830848793557
1,0.9937222492385638,0.2568482639375671
2,1.006963267738281,0.2570134429957786
3,0.9934366771972678,0.25717862205399
4,1.007245122545866,0.2573438011122015
5,1.0030368362566628,0.2575089801704129
6,0.9995702302442492,0.2576741592286243
7,0.996695243823029,0.2578393382868358
8,0.9917637938138352,0.2580045173450472
9,0.9808063543643928,0.2581696964032587
10,0.9653456066375972,0.2583348754614701
11,0.9143212948268302,0.2585000545196816
12,0.8882252654278716,0.258665233577893
13,0.8637312143788657,0.2588304126361044
14,0.8540122675275109,0.2589955916943159
15,0.8462942689939712,0.2591607707525273
16,0.817317482036994,0.2593259498107388
17,0.8617128011685368,0.2594911288689502
18,0.8997053691511975,0.2596563079271617
19,0.9552011231982616,0.2598214869853731
20,0.9786865960043104,0.2599866660435845
21,0.9883464305717043,0.260151845101796
22,1.004495587698404,0.2603170241600074
23,1.0138816219303792,0.2604822032182189
24,1.027655923802662,0.2606473822764303
25,1.0358529426413303,0.2608125613346418
26,1.0439905139361807,0.2609777403928532
27,1.026007700033564,0.2611429194510646
28,1.0063891251253292,0.2613080985092761
29,0.9894515390601396,0.2614732775674875
30,0.978861571126652,0.261638456625699
31,0.9687309112386532,0.2618036356839104
32,0.9546623932828644,0.2619688147421219
33,0.939442085324475,0.2621339938003333
34,0.931752902950898,0.2622991728585447
35,0.9204828731911184,0.2624643519167562
36,0.9023104059619184,0.2626295309749676
37,0.9006300213241958,0.2627947100331791
38,0.9175727460081916,0.2629598890913905
39,0.9252397588514306,0.263125068149602
40,0.9339863252691568,0.2632902472078134
41,0.9578137825999308,0.2634554262660248
42,0.970860659491988,0.2636206053242363
43,0.9898785669761134,0.2637857843824477
44,0.9933069498388746,0.2639509634406592
45,1.0003044632588167,0.2641161424988706
46,1.000460248302518,0.2642813215570821
47,1.0132684767182802,0.2644465006152935
48,1.0148134340165351,0.2646116796735049
49,1.017969055658967,0.2647768587317164
50,1.0129478289338874,0.2649420377899278
51,1.0076188364940264,0.2651072168481393
52,1.0023027284060648,0.2652723959063507
53,0.9834215569066336,0.2654375749645622
54,0.9483212610509212,0.2656027540227736
55,0.9107234057762356,0.265767933080985
56,0.8628561466423793,0.2659331121391965
57,0.8656999139661461,0.2660982911974079
58,0.8681026263262286,0.2662634702556194
59,0.8697248841844688,0.2664286493138308
60,0.8713673770961402,0.2665938283720423
61,0.8718592770342405,0.2667590074302537
62,0.8740875892575829,0.2669241864884651
63,0.871034318203594,0.2670893655466766
64,0.8711318822970506,0.267254544604888
65,0.8725487673479866,0.2674197236630995
66,0.8984701841600395,0.2675849027213109
67,0.9411937927277252,0.2677500817795224
68,0.963796443096545,0.2679152608377338
69,0.9553233213866228,0.2680804398959452
70,0.9539523596934764,0.2682456189541567
71,0.9416431811945007,0.2684107980123681
72,0.9291434077431004,0.2685759770705796
73,0.8984594941310434,0.268741156128791
74,0.8997142207994381,0.2689063351870025
75,0.9114532702937668,0.2690715142452139
76,0.9194141501495858,0.2692366933034253
77,0.9050314798509894,0.2694018723616368
78,0.9073262841540044,0.2695670514198482
79,0.9092032643724396,0.2697322304780597
80,0.9120077046095344,0.2698974095362711
81,0.9083490692934012,0.2700625885944826
82,0.9152438799131932,0.270227767652694
83,0.9178885364551368,0.2703929467109054
84,0.9138770359987296,0.2705581257691169
85,0.9143517060207964,0.2707233048273283
86,0.9144072709059248,0.2708884838855398
87,0.9144831389751662,0.2710536629437513
88,0.9145271628758868,0.2712188420019626
89,0.9124611646635062,0.2713840210601741
90,0.9112637253038712,0.2715492001183855
91,0.9106547532023208,0.271714379176597
92,0.9110303353232496,0.2718795582348084
93,0.9086725836206736,0.2720447372930199
94,0.9176273047663523,0.2722099163512314
95,0.9193463143880816,0.2723750954094428
96,0.9207624029294328,0.2725402744676542
97,0.9188826863204336,0.2727054535258656
98,0.9135005934960634,0.2728706325840771
99,0.923293699107467,0.2730358116422886
100,0.9226585202844372,0.2732009907005
101,0.922497287789982,0.2733661697587115
102,0.923580546267387,0.2735313488169228
103,0.928922340478893,0.2736965278751343
104,0.9301171857218978,0.2738617069333457
105,0.934638817116213,0.2740268859915572
106,0.9347328146255466,0.2741920650497687
107,0.9364626402751582,0.2743572441079801
108,0.9369010586513044,0.2745224231661916
109,0.9370695952855184,0.274687602224403
110,0.9375829320000932,0.2748527812826144
111,0.9313218931967964,0.2750179603408259
112,0.931142061217138,0.2751831393990373
113,0.9301123865437732,0.2753483184572488
114,0.9325633130208466,0.2755134975154602
115,0.9390438154723876,0.2756786765736717
116,0.9334698813453316,0.2758438556318831
117,0.938748636408308,0.2760090346900945
118,0.9425932130511534,0.276174213748306
119,0.9379293300549854,0.2763393928065174
120,0.9559361693860204,0.2765045718647289
121,0.9629753140532966,0.2766697509229403
122,0.9611452293991954,0.2768349299811518
123,0.9477595462943724,0.2770001090393632
124,0.9468734938310802,0.2771652880975746
125,0.9463080955331844,0.2773304671557861
126,0.9437474400810398,0.2774956462139975
127,0.951411920278395,0.277660825272209
