,Time,x,k
0,0,0.1642808317728887,0.28
1,1,0.1651793486475104,0.2801524051436736
2,2,0.1668645731880124,0.2802540085727893
3,3,0.1683685908110645,0.2807112240038101
4,4,0.1716789124793976,0.2808636291474837
5,5,0.171182651618659,0.2810668360057152
6,6,0.1708805952199401,0.2811176377202731
7,7,0.1718638824788156,0.2811684394348309
8,8,0.1711115486054774,0.2813716462930624
9,9,0.1728197198831238,0.2815748531512939
10,10,0.165848841148236,0.2821336720114304
11,11,0.1675377366565147,0.2823368788696618
12,12,0.1651960298299592,0.2823876805842197
13,13,0.1622455343068982,0.2825908874424512
14,14,0.1631488416993707,0.2827940943006827
15,15,0.1664624632901236,0.2830989045880299
16,16,0.1663817766205327,0.2832005080171456
17,17,0.1641823704894405,0.2833529131608192
18,18,0.166454040434982,0.2836577234481664
19,19,0.1668670446930478,0.2837593268772821
20,20,0.1661540640209408,0.2841149388791872
21,21,0.1674529158836463,0.2843689474519765
22,22,0.1695347776409121,0.2845213525956501
23,23,0.1681165543880156,0.2851817748849024
24,24,0.1680021153674286,0.2852325765994603
25,25,0.1669554597367131,0.2854357834576917
26,26,0.1695215995514603,0.2861470074615018
27,27,0.1682219097071925,0.2862994126051754
28,28,0.1672306673452254,0.2864010160342912
29,29,0.1686432819430852,0.2867566280361962
30,30,0.1644253742440803,0.2873154468963327
31,31,0.1615813277069983,0.2877726623273535
32,32,0.1659496111297945,0.288382282902048
33,33,0.1647811063268787,0.2884330846166058
34,34,0.1604991805372454,0.2890427051913002
35,35,0.1605356986484394,0.2890935069058581
36,36,0.1567463864267987,0.2899571360533418
37,37,0.1524663060313108,0.2905667566280362
38,38,0.1528070905300985,0.2913287823464042
39,39,0.1501618863613942,0.2916843943483093
40,40,0.1514430789370841,0.2918367994919829
41,41,0.1524808721535464,0.2919892046356565
42,42,0.1533982345625405,0.2922432132084458
43,43,0.1515225377227875,0.2924972217812351
44,44,0.1529361211678706,0.2926496269249087
45,45,0.152797618565293,0.2927512303540244
46,46,0.1536012518733717,0.292903635497698
47,47,0.1556791551615376,0.2930052389268138
48,48,0.1566250656265812,0.2930560406413717
49,49,0.1546293728416373,0.2931068423559295
50,50,0.1565328329507418,0.2931576440704874
51,51,0.1554431553796983,0.2935640577869503
52,52,0.1592005898403293,0.2939196697888554
53,53,0.1624696519156955,0.2941736783616447
54,54,0.1662909028680322,0.2945292903635498
55,55,0.1677049403699168,0.2947324972217812
56,56,0.1686820342715288,0.2949357040800127
57,57,0.1682325746401829,0.2950881092236863
58,58,0.171996194825321,0.2953929195110335
59,59,0.1697665321928032,0.2956469280838228
60,60,0.1715216511489553,0.2960025400857279
61,61,0.1704721175670799,0.2961549452294015
62,62,0.1705676393390922,0.2966121606604223
63,63,0.1709044879086824,0.2966629623749802
64,64,0.1773926822267929,0.2970185743768852
65,65,0.1763659523252702,0.2970693760914431
66,66,0.1762118762738448,0.2971709795205588
67,67,0.1774809238184361,0.2976789966661375
68,68,0.1768774453747091,0.2979330052389268
69,69,0.1761085742845185,0.298237815526274
70,70,0.1803139801121925,0.2983394189553898
71,71,0.1823102162877949,0.2985426258136212
72,72,0.1799771497390868,0.2987458326718527
73,73,0.1785445748722223,0.2988982378155262
74,74,0.1784512331087361,0.2989490395300841
75,75,0.1798246985837184,0.2992538498174313
76,76,0.1749068589611324,0.2996602635338943
77,77,0.1742690260958905,0.3001682806794729
78,78,0.1732415709476066,0.3004222892522623
79,79,0.1720523255457107,0.3004730909668202
80,80,0.176058536828424,0.3009303063978409
81,81,0.1757944713713959,0.3010319098269566
82,82,0.1759219800063559,0.3011335132560724
83,83,0.1765823282999222,0.3013367201143039
84,84,0.1748663661277555,0.3013875218288617
85,85,0.1777245928491873,0.3015399269725353
86,86,0.1807117197025237,0.3016415304016511
87,87,0.1808943663067784,0.3016923321162089
88,88,0.1814740166662418,0.3017431338307668
89,89,0.1813291025775809,0.3021495475472297
90,90,0.1791992660729944,0.302403556120019
91,91,0.1789333966519829,0.3024543578345769
92,92,0.1816982212646954,0.3027591681219241
93,93,0.1771985452029519,0.3030639784092713
94,94,0.1762109476161142,0.3032163835529449
95,95,0.1754104871736221,0.3034703921257343
96,96,0.1753549633921755,0.3036227972694079
97,97,0.1747783142725311,0.3037752024130815
98,98,0.1726247117455771,0.3041816161295444
99,99,0.1713568540855038,0.3042324178441022
100,100,0.1722929389953857,0.3045372281314494
101,101,0.1731935443629435,0.3048928401333545
102,102,0.1724005488092324,0.3049436418479124
103,103,0.1727320476406018,0.3052484521352596
104,104,0.1731335627110859,0.3053500555643753
105,105,0.1715229549691069,0.305451658993491
106,106,0.1744921609071095,0.3058072709953961
107,107,0.171592769349098,0.3064676932846484
108,108,0.1723917510687429,0.3065184949992062
109,109,0.176010578147157,0.3070773138593428
110,110,0.1700226749511502,0.3076361327194793
111,111,0.1705665970676193,0.3076869344340371
112,112,0.1643075120837715,0.3080933481505001
113,113,0.1613725685894038,0.308499761866963
114,114,0.1632227513667913,0.3086013652960788
115,115,0.1618670717487685,0.3091601841562152
116,116,0.1625960450330196,0.3093633910144467
117,117,0.1617337418938467,0.3094141927290046
118,118,0.161771891584291,0.3095157961581203
119,119,0.1641497675818178,0.3097190030163518
120,120,0.1641797073109552,0.3098714081600254
121,121,0.1653417558786524,0.3099730115891411
122,122,0.1688346747440524,0.3101254167328147
123,123,0.1701860211617451,0.3102270201619305
124,124,0.1710379263292138,0.3102778218764883
125,125,0.1714884100993398,0.3108366407366248
126,126,0.1692643916827511,0.3110398475948563
127,127,0.1681737132350995,0.3112938561676456
128,128,0.167419665898711,0.3113446578822035
129,129,0.1689065641160494,0.3117510715986665
130,130,0.1675397128230026,0.3119542784568979
131,131,0.1650025887107702,0.3122082870296873
132,132,0.1692832643640514,0.3131227178917288
133,133,0.1682957808164807,0.313427528179076
134,134,0.1703404845776419,0.3135291316081918
135,135,0.1700985159298299,0.3135799333227497
136,136,0.1704801525722497,0.3137831401809811
137,137,0.1722778409929282,0.3139355453246547
138,138,0.1666634133170439,0.3146467693284648
139,139,0.1645540122175494,0.3147483727575806
140,140,0.1693179656539697,0.3154087950468328
141,141,0.1686671536282414,0.3154595967613907
142,142,0.1643038637818162,0.3159676139069693
143,143,0.1599956973392097,0.316882044769011
144,144,0.1588241431670011,0.3169328464835688
145,145,0.1588313091603072,0.3169836481981267
146,146,0.1577119895892264,0.3170852516272424
147,147,0.1611617658516853,0.3174916653437054
148,148,0.1635222369629805,0.3177456739164947
149,149,0.1654332147001416,0.3182028893475155
150,150,0.166196965906497,0.3187109064930941
151,151,0.1650139669803253,0.3189649150658835
152,152,0.163767034455434,0.3193205270677886
153,153,0.1613012693348343,0.3194221304969042
154,154,0.1624398486143667,0.3196253373551357
155,155,0.1645346683777311,0.3197269407842514
156,156,0.1649584565102601,0.3202349579298301
157,157,0.1641187757858281,0.3203365613589459
158,158,0.1642312715128047,0.3204381647880616
159,159,0.1642841109482902,0.3206413716462931
160,160,0.1620878988763814,0.3208445785045245
161,161,0.162529338289638,0.3208953802190824
162,162,0.1630965194944663,0.3212001905064296
163,163,0.1634083085920637,0.3213017939355453
164,164,0.1633969366819474,0.3213525956501032
165,165,0.1626136408004804,0.321403397364661
166,166,0.1626509113854853,0.3215558025083346
167,167,0.1622039965068731,0.3219114145102397
168,168,0.1640733379147538,0.3220638196539133
169,169,0.16302095988634,0.3221146213684712
170,170,0.1648583603770336,0.3223686299412605
171,171,0.1637455113908182,0.3229782505159549
172,172,0.1653282337333555,0.3232830608033021
173,173,0.1639498933650707,0.32333386251786
174,174,0.1644076873859589,0.3235370693760914
175,175,0.1655459498335429,0.3236386728052072
176,176,0.1620126770590825,0.3238418796634386
177,177,0.1620189684958116,0.3239434830925544
178,178,0.1612723774511036,0.3239942848071122
179,179,0.1646034428291138,0.3244515002381331
180,180,0.1644417545347092,0.3255691379584061
181,181,0.1668586087762524,0.3256707413875218
182,182,0.1690612317971878,0.3257215431020797
183,183,0.1680822692121558,0.3258739482457533
184,184,0.1659549565738525,0.3260771551039848
185,185,0.165768230565787,0.3261787585331005
186,186,0.1655676212643169,0.3262295602476583
187,187,0.1656472632247575,0.3263819653913319
188,188,0.1645813550390409,0.3264327671058898
189,189,0.1667698325503537,0.3264835688204477
190,190,0.1663353084908255,0.3265851722495634
191,191,0.1659190554441185,0.326737577393237
192,192,0.1663093929261108,0.3274488013970472
193,193,0.1677133077770782,0.3276012065407208
194,194,0.1674730964519254,0.3276520082552786
195,195,0.1684931232698379,0.3278044133989522
196,196,0.1690598821373526,0.3279060168280679
197,197,0.1642598391960012,0.328261628829973
198,198,0.1610704610079733,0.3285156374027623
199,199,0.1610991346277352,0.3288712494046674
200,200,0.1618524885622928,0.3289728528337831
201,201,0.1623829761292186,0.329023654548341
202,202,0.1647647664587357,0.3293792665502461
203,203,0.1666160913103778,0.3295824734084775
204,204,0.1674983368715051,0.3299888871249404
205,205,0.1653250318568421,0.3300396888394983
206,206,0.1628757178768385,0.3302428956977298
207,207,0.1630593785235377,0.3307001111287506
208,208,0.1669893680608102,0.331309731703445
209,209,0.16526653044844,0.33166534370535
210,210,0.1680918484997622,0.3322241625654866
211,211,0.1702916950797867,0.3323765677091602
212,212,0.1753870726745031,0.3330369899984124
213,213,0.1759955899876226,0.333189395142086
214,214,0.1773415544563293,0.3333418002857596
215,215,0.1788879368603366,0.3337990157167804
216,216,0.1796815892870585,0.3338498174313383
217,217,0.1801800153288719,0.3341038260041276
218,218,0.1823648635543212,0.3343070328623591
219,219,0.1827092858726155,0.334357834576917
220,220,0.183967433083263,0.3345102397205906
221,221,0.1840217983460325,0.3349166534370535
222,222,0.1843893087897581,0.3351198602952849
223,223,0.1821020135263436,0.3355262740117479
224,224,0.1847979673214057,0.335881886013653
225,225,0.1873540959493591,0.336237498015558
226,226,0.1854646370525306,0.3362882997301159
227,227,0.1865409289317545,0.3363899031592316
228,228,0.191102324817291,0.336999523733926
229,229,0.1925507084232612,0.3385743768852199
230,230,0.1918285383583516,0.3386251785997777
231,231,0.1884707534155764,0.3387267820288935
232,232,0.1906801782988532,0.3390315923162407
233,233,0.1886720130100123,0.3391331957453564
234,234,0.1893871639423586,0.3391839974599143
235,235,0.1900622269136776,0.3394888077472615
236,236,0.1912756684063537,0.3397936180346086
237,237,0.1886073224031902,0.3403524368947452
238,238,0.1929680894139109,0.3409620574694396
239,239,0.1955768495632984,0.3413176694713447
240,240,0.194262100346844,0.3414700746150182
241,241,0.195900270069056,0.3420288934751548
242,242,0.1971208932699804,0.3421812986188284
243,243,0.1969887766199724,0.3422829020479441
244,244,0.1972281224448352,0.3424861089061756
245,245,0.1973003405042283,0.3428417209080806
246,246,0.197769719384561,0.3428925226226385
247,247,0.1976085380153539,0.3429941260517543
248,248,0.1962261087473888,0.3430957294808699
249,249,0.1935431057780597,0.3433497380536593
250,250,0.1921179587814532,0.343451341482775
251,251,0.1947892352781606,0.3437561517701222
252,252,0.1924778264283312,0.3439085569137958
253,253,0.1921947717688318,0.3440609620574694
254,254,0.1921607534053618,0.3443149706302588
255,255,0.19413283061995,0.3445181774884902
256,256,0.2004389934280844,0.3450769963486267
257,257,0.2023068477119364,0.3456358152087633
258,258,0.2018202433720286,0.3457882203524369
259,259,0.200634516459057,0.346143832354342
260,260,0.1996226448545044,0.3462962374980156
261,261,0.198205102129874,0.3466518494999206
262,262,0.200807433771428,0.3467534529290363
263,263,0.2027963722521412,0.3469566597872678
264,264,0.2059530868892891,0.3471598666454993
265,265,0.2051960511957953,0.347261470074615
266,266,0.2055510395067944,0.3474138752182886
267,267,0.2077659262485882,0.3475662803619622
268,268,0.2110255568461274,0.3479726940784251
269,269,0.2108069089350747,0.348023495792983
270,270,0.2116002616527671,0.3480742975075409
271,271,0.2123863521073262,0.3484299095094459
272,272,0.2147966711007866,0.3490395300841403
273,273,0.2164833425105662,0.3490903317986982
274,274,0.2158909901550213,0.3495983489442769
275,275,0.2223394891463319,0.350309572948087
276,276,0.2217799428582499,0.3504111763772027
277,277,0.2223256074738815,0.3506143832354342
278,278,0.2237439147859631,0.3507667883791078
279,279,0.2222032099149027,0.3509191935227814
280,280,0.2134121288711201,0.3523924432449595
281,281,0.214359409650671,0.352595650103191
282,282,0.2151984915262577,0.3526464518177488
283,283,0.2192057912716538,0.3532560723924433
284,284,0.2184685523225729,0.3534592792506747
285,285,0.2187363188329899,0.3535100809652326
286,286,0.2175805440589482,0.3539672963962534
287,287,0.2191517704409484,0.3545261152563899
288,288,0.2194353714248615,0.3545769169709478
289,289,0.224687697614248,0.354881727258295
290,290,0.223819657024982,0.3549833306874107
291,291,0.2219832668842918,0.3554913478329893
292,292,0.2166377839752641,0.3557961581203366
293,293,0.2161135070822657,0.3558469598348944
294,294,0.2152405128592937,0.3561517701222416
295,295,0.2158096368460629,0.3566597872678203
296,296,0.211946907580838,0.3568629941260517
297,297,0.2114378164050653,0.3570662009842832
298,298,0.2054808452116165,0.3574218129861883
299,299,0.2038946063360258,0.3577266232735355
300,300,0.2054421753780833,0.3578282267026512
301,301,0.2050861506371772,0.3578790284172091
302,302,0.2086424195972905,0.3580822352754406
303,303,0.2083079358382739,0.3581838387045563
304,304,0.2117342669225607,0.3583870455627878
305,305,0.2118459817214267,0.3588950627083664
306,306,0.2145477980055188,0.3593014764248293
307,307,0.2142232981337407,0.3595046832830608
308,308,0.217338462857056,0.3597078901412923
309,309,0.2142317145478233,0.3600127004286395
310,310,0.2144581479520952,0.3602159072868709
311,311,0.2146261682183513,0.3604191141451024
312,312,0.2149940488616677,0.3609779330052389
313,313,0.2101240470704029,0.3611811398634704
314,314,0.2070561995129909,0.3612827432925861
315,315,0.2047718923497768,0.3627559930147642
316,316,0.2009780437959806,0.36285759644388
317,317,0.2020639872041826,0.3631116050166693
318,318,0.2029418227877299,0.3631624067312272
319,319,0.202615830354804,0.3632132084457851
320,320,0.2012170783800445,0.3634164153040165
321,321,0.2010273316370142,0.363975234164153
322,322,0.2023317291427776,0.3642292427369423
323,323,0.2031013895118033,0.3642800444515002
324,324,0.2033355158541615,0.3645340530242896
325,325,0.2052864882292233,0.3645848547388474
326,326,0.2038808908525037,0.3646356564534053
327,327,0.204056131693006,0.3648896650261946
328,328,0.2037062238450127,0.3650928718844261
329,329,0.2019737352568167,0.3652452770280997
330,330,0.2000043395670679,0.365499285600889
331,331,0.1975295895494292,0.3656008890300047
332,332,0.1976716909271204,0.3656516907445626
333,333,0.2026087786879454,0.3662105096046991
334,334,0.1990964968757975,0.3663629147483728
335,335,0.1982682377305878,0.3668709318939514
336,336,0.1974392768348683,0.367023337037625
337,337,0.1967184752000949,0.3671757421812986
338,338,0.1962716091864566,0.3673789490395301
339,339,0.1977178799906982,0.3674297507540879
340,340,0.196933283746174,0.3675313541832037
341,341,0.1959488128439865,0.3675821558977615
342,342,0.1958181035577728,0.3677345610414351
343,343,0.1959761597724975,0.3678869661851087
344,344,0.1955221266562307,0.3679885696142245
345,345,0.1952667961275163,0.3681917764724559
346,346,0.191698512663578,0.3682933799015717
347,347,0.1926398308590939,0.3686997936180346
348,348,0.1917703951538474,0.3690046039053818
349,349,0.1905744920412231,0.3691062073344975
350,350,0.1894943790604397,0.3691570090490554
351,351,0.1848991881853804,0.3699190347674234
352,352,0.1833824166342094,0.3705794570566756
353,353,0.1842590516583359,0.3706302587712335
354,354,0.1894511175500017,0.3707318622003492
355,355,0.1889059440119682,0.370833465629465
356,356,0.1867460845294949,0.3711890776313701
357,357,0.1871254885163749,0.3713414827750436
358,358,0.1880266607973451,0.3716462930623908
359,359,0.1887565440120965,0.3717986982060645
360,360,0.1902379524147989,0.3720019050642959
361,361,0.1936727184621645,0.3722051119225273
362,362,0.1913015983108175,0.3724591204953167
363,363,0.1913633371183241,0.3725607239244324
364,364,0.1923814927588592,0.3726115256389903
365,365,0.1919835848068014,0.3728147324972218
366,366,0.1901311859652492,0.3734751547864741
367,367,0.1892744440461974,0.3735767582155898
368,368,0.1907144022544101,0.3736275599301476
369,369,0.1910190070353708,0.3737291633592633
370,370,0.1899124442107934,0.3738307667883791
371,371,0.1887769028032353,0.3741863787902841
372,372,0.1891209759536929,0.3742879822193999
373,373,0.1907348775276714,0.3747451976504207
374,374,0.1910943295917559,0.3748976027940943
375,375,0.1905450634481308,0.3755072233687887
376,376,0.1896917453432271,0.3756596285124623
377,377,0.1892166996445606,0.3758628353706937
378,378,0.1884641972194149,0.3759644387998095
379,379,0.1879709733218335,0.3762692490871567
380,380,0.1890175498204664,0.3765740593745039
381,381,0.1866933079910637,0.3768788696618511
382,382,0.1889715468719426,0.3770820765200826
383,383,0.186338035282416,0.3772344816637561
384,384,0.1851816256468274,0.3773868868074297
385,385,0.1855499556146777,0.3775900936656612
386,386,0.186598709976288,0.3776916970947769
387,387,0.1862219831489129,0.3779965073821241
388,388,0.1841899828113085,0.3781489125257977
389,389,0.1844287840710986,0.3782505159549135
390,390,0.1853570437222179,0.3783013176694713
391,391,0.1911955563331409,0.3785045245277028
392,392,0.1931582479593613,0.3786061279568186
393,393,0.1935910038612546,0.3787077313859343
394,394,0.1916837060405754,0.37880933481505
395,395,0.1927749602670463,0.3788601365296078
396,396,0.1942271678869097,0.3789617399587236
397,397,0.1933573106289474,0.3794189553897444
398,398,0.1943118040596254,0.3800285759644388
399,399,0.1958786433723636,0.3801301793935545
400,400,0.1928048482882996,0.3812478171138276
401,401,0.1927288100824723,0.3815526274011748
402,402,0.1902212699180903,0.3820098428321956
403,403,0.1902554954806801,0.3821114462613113
404,404,0.1899998075206525,0.3821622479758692
405,405,0.1876780568361094,0.3824162565486585
406,406,0.1878856901851446,0.3824670582632163
407,407,0.1857022922984869,0.3828734719796793
408,408,0.1880842473016912,0.382975075408795
409,409,0.1890262655707434,0.3832798856961422
410,410,0.1882883294039257,0.3834322908398158
411,411,0.1864256686356124,0.3835338942689316
412,412,0.1884616158436682,0.3835846959834894
413,413,0.183025936510676,0.3846007302746468
414,414,0.1846807881399256,0.3847023337037625
415,415,0.1880377000515002,0.3852103508493412
416,416,0.1846238717882983,0.3855151611366884
417,417,0.1865165032228099,0.3857691697094777
418,418,0.1844284545020466,0.386023178282267
419,419,0.1873666600521057,0.3864803937132878
420,420,0.1850116854924537,0.3867344022860771
421,421,0.1856696067743349,0.3869884108588665
422,422,0.184384377961062,0.387191617717098
423,423,0.1846055627283974,0.3872932211462137
424,424,0.1850622854510967,0.3873440228607716
425,425,0.1835768486959013,0.3873948245753294
426,426,0.1829205563864779,0.3879536434354659
427,427,0.1827081366073261,0.3881060485791395
428,428,0.1828555890919235,0.3885124622956025
429,429,0.1829392128762133,0.3886140657247182
430,430,0.1847446863807689,0.3887664708683918
431,431,0.1842457133493145,0.3893252897285283
432,432,0.1848714919723907,0.3893760914430862
433,433,0.1827550783824566,0.3897317034449913
434,434,0.1846920601349206,0.3900873154468963
435,435,0.1836221424169357,0.390188918876012
436,436,0.1872286922148935,0.3906969360215907
437,437,0.189277102879217,0.3909001428798222
438,438,0.1822663603278805,0.3919161771709795
439,439,0.1833669981977615,0.3920177806000953
440,440,0.1856688876956944,0.392119384029211
441,441,0.1846940606181004,0.3925257977456739
442,442,0.1857005584819829,0.3927290046039053
443,443,0.1882659854279305,0.3927798063184632
444,444,0.187469557105596,0.3929322114621368
445,445,0.1868430601291759,0.3929830131766947
446,446,0.1865406854675381,0.3932878234640419
447,447,0.1875810481664383,0.3933386251785998
448,448,0.1878585937342205,0.3933894268931576
449,449,0.1883160066074852,0.3935926337513891
450,450,0.1885723881612991,0.393999047467852
451,451,0.1880929200764518,0.3945070646134307
452,452,0.1858910559303327,0.3947102714716621
453,453,0.1855973586783971,0.3949642800444515
454,454,0.1851033097060082,0.3951166851881251
455,455,0.1840006828708526,0.395167486902683
456,456,0.1868818970866729,0.3953706937609144
457,457,0.1887772442524777,0.3958279091919352
458,458,0.1896299434345756,0.395878710906493
459,459,0.1902928077368502,0.3959295126210509
460,460,0.1942766980020053,0.3960819177647245
461,461,0.1961820643004293,0.396285124622956
462,462,0.1952527903848359,0.3964883314811875
463,463,0.1951312403907071,0.3965391331957453
464,464,0.1941387979449329,0.3965899349103032
465,465,0.1948209487980612,0.3967931417685347
466,466,0.1952468276245086,0.3968947451976504
467,467,0.1952963767202322,0.3969455469122083
468,468,0.193702792996837,0.3971487537704398
