,Time,x,k
0,0,0.1612207494704661,0.28
1,1,0.1579449936344086,0.2803048102873472
2,2,0.1570826567036472,0.280355612001905
3,3,0.157150538080154,0.2804064137164629
4,4,0.1576416914748257,0.280762025718368
5,5,0.1530332235072183,0.2812700428639467
6,6,0.1486208993267403,0.2824384822987776
7,7,0.1427658330410743,0.2834037148753771
8,8,0.1435594175984946,0.2835053183044928
9,9,0.1419475239265195,0.2836577234481664
10,10,0.1412766980222438,0.2837593268772821
11,11,0.140266009928803,0.28381012859184
12,12,0.1387868765344078,0.2843181457374186
13,13,0.1406464812262825,0.2847753611684394
14,14,0.1395652709795413,0.2848261628829973
15,15,0.1426844387187278,0.2850801714557867
16,16,0.1441097854373784,0.2852833783140181
17,17,0.1450005777852761,0.2854865851722495
18,18,0.1483968051149218,0.2859438006032704
19,19,0.1483853244663471,0.2859946023178282
20,20,0.1463339247726851,0.286096205746944
21,21,0.151736483472159,0.2867058263216384
22,22,0.1541634293317663,0.2873154468963327
23,23,0.1532516623234077,0.2874170503254485
24,24,0.1521703303845231,0.2874678520400063
25,25,0.1516510695138948,0.2876202571836799
26,26,0.1516466560831739,0.2876710588982378
27,27,0.1472471638959309,0.2880266709001429
28,28,0.1514451424854375,0.2886362914748373
29,29,0.1505486765910265,0.2887886966185109
30,30,0.1530702606676182,0.2890935069058581
31,31,0.1534676149637423,0.2891443086204159
32,32,0.1546084501114354,0.2892967137640895
33,33,0.1588470003097204,0.2899571360533418
34,34,0.1595556442371787,0.2901095411970154
35,35,0.1582404515018408,0.2902111446261312
36,36,0.157328593133239,0.2904651531989204
37,37,0.157292305534717,0.2905159549134783
38,38,0.1531070496037363,0.2915827909191935
39,39,0.1527456757603349,0.2916335926337514
40,40,0.1512338970223337,0.291785997777425
41,41,0.1507284620597944,0.2921924114938879
42,42,0.1522337628937014,0.2936656612160661
43,43,0.1528782383919807,0.2938180663597396
44,44,0.1539655405249589,0.2940212732179711
45,45,0.1569239650021123,0.2941228766470868
46,46,0.1566672876053768,0.2941736783616447
47,47,0.16071336939166,0.2945800920781076
48,48,0.1611182621157826,0.2946816955072234
49,49,0.1585366620781509,0.2948849023654548
50,50,0.1586645626855544,0.2950373075091284
51,51,0.1601245721835928,0.2953421177964757
52,52,0.1591276828028921,0.2957485315129385
53,53,0.1600768688371423,0.29595173837117
54,54,0.1611438313716318,0.2961549452294015
55,55,0.1649002521738264,0.2966629623749802
56,56,0.1662625561301118,0.296713764089538
57,57,0.1682809405579593,0.2970185743768852
58,58,0.1672619751821574,0.2972725829496745
59,59,0.1693223337337581,0.2976281949515796
60,60,0.1729635967752373,0.2983394189553898
61,61,0.172373278292698,0.2983902206699476
62,62,0.1741806317888174,0.2984918240990634
63,63,0.1735816360523668,0.2992030481028735
64,64,0.1768498369246247,0.29976186696301
65,65,0.1775852028613415,0.2998126686775679
66,66,0.1769686161865506,0.2999650738212415
67,67,0.176252088670566,0.3000666772503572
68,68,0.1739417896043857,0.3004222892522623
69,69,0.1742165293397725,0.300523892681378
70,70,0.1720709943962828,0.3007270995396094
71,71,0.1737145287459906,0.3017939355453247
72,72,0.1729251386941986,0.3018447372598825
73,73,0.1740537371213056,0.3021495475472297
