,tsid,x,b
0,1,0.989866459589962,0.0
1,1,0.9871336595341376,0.0004537376351024
2,1,0.989483843228001,0.0009074752702048
3,1,0.9923622831687028,0.0013612129053073
4,1,0.9919519848960172,0.0018149505404097
5,1,0.9943175578020184,0.0022686881755121
6,1,0.9921503499289112,0.0027224258106146
7,1,0.9929405547160888,0.003176163445717
8,1,0.9915364820461368,0.0036299010808194
9,1,0.9895670407578904,0.0040836387159219
10,1,0.9918069960454547,0.0045877916438135
11,1,0.9962553833973024,0.0050415292789159
12,1,0.9946147417783862,0.0054952669140183
13,1,0.990203031719963,0.0059490045491208
14,1,0.9953170962603056,0.0064027421842232
15,1,0.99702330574919,0.0068564798193256
16,1,0.9909797280387296,0.0073102174544281
17,1,0.991871432486038,0.0077639550895305
18,1,0.9904142477095728,0.008217692724633
19,1,0.9878827363268008,0.0086714303597354
20,1,0.9892307374902688,0.009175583287627
21,1,0.98675300195106,0.0096293209227294
22,1,0.9863399465362734,0.0100830585578319
23,1,0.9852709037453216,0.0105367961929343
24,1,0.9818589308276884,0.0109905338280367
25,1,0.9859803299122316,0.0114442714631392
26,1,0.9872125694892744,0.0118980090982416
27,1,0.9854329803933672,0.012351746733344
28,1,0.992682278521667,0.0128054843684465
29,1,0.9970427741184832,0.0133096372963381
30,1,0.9947981999421632,0.0137633749314405
31,1,0.9862655386905258,0.0142171125665429
32,1,0.9841479390794664,0.0146708502016454
33,1,0.987420268735534,0.0151245878367478
34,1,0.9862843572509348,0.0155783254718502
35,1,0.9833106721503172,0.0160320631069527
36,1,0.9820260344778816,0.0164858007420551
37,1,0.9831987412462816,0.0169395383771576
38,1,0.9813111538466942,0.01739327601226
39,1,0.9813998294389468,0.0178974289401516
40,1,0.9788460509514584,0.018351166575254
41,1,0.9793762028782252,0.0188049042103565
42,1,0.9780746477555782,0.0192586418454589
43,1,0.9773918276136218,0.0197123794805613
44,1,0.973954536668571,0.0201661171156638
45,1,0.9753173210442548,0.0206198547507662
46,1,0.9782600505487544,0.0210735923858686
47,1,0.9812103654973944,0.0215273300209711
48,1,0.9846530214011447,0.0219810676560735
49,1,0.9875541693529964,0.0224852205839651
50,1,0.9848590795063528,0.0229389582190675
51,1,0.9854032598186732,0.02339269585417
52,1,0.9836296854982411,0.0238464334892724
53,1,0.9850898445514872,0.0243001711243748
54,1,0.984104094651015,0.0247539087594773
55,1,0.9812227378525872,0.0252076463945797
56,1,0.9811557181506156,0.0256613840296822
57,1,0.982708549828456,0.0261151216647846
58,1,0.9840660721212984,0.0266192745926762
59,1,0.9791688104824596,0.0270730122277786
60,1,0.97805858980212,0.0275267498628811
61,1,0.9761676239502058,0.0279804874979835
62,1,0.9731327611667688,0.0284342251330859
63,1,0.970938792090904,0.0288879627681884
64,1,0.970256315080925,0.0293417004032908
65,1,0.9676185275076948,0.0297954380383932
66,1,0.9699730438405652,0.0302491756734957
67,1,0.966338087703816,0.0307029133085981
68,1,0.9646744414470896,0.0312070662364897
69,1,0.9680353843763676,0.0316608038715921
70,1,0.9688987452977746,0.0321145415066946
71,1,0.9667610557670016,0.032568279141797
72,1,0.9616146788406198,0.0330220167768995
73,1,0.9620634750047512,0.0334757544120019
74,1,0.9555044823063248,0.0339294920471043
75,1,0.9559644542394152,0.0343832296822068
76,1,0.959272848577598,0.0348369673173092
77,1,0.9594043399758816,0.0352907049524116
78,1,0.9618300365308224,0.0357948578803032
79,1,0.95777566691307,0.0362485955154057
80,1,0.9610071457397694,0.0367023331505081
81,1,0.9611210726297872,0.0371560707856105
82,1,0.962711637314015,0.037609808420713
83,1,0.9616954487383524,0.0380635460558154
84,1,0.9660157721639993,0.0385172836909178
85,1,0.964947468410662,0.0389710213260203
86,1,0.9654358456714708,0.0394247589611227
87,1,0.9641143163754926,0.0399289118890143
88,1,0.963611952625684,0.0403826495241167
89,1,0.9673396165139806,0.0408363871592192
90,1,0.9693754960655848,0.0412901247943216
91,1,0.9706138615497508,0.0417438624294241
92,1,0.9692559583364778,0.0421976000645265
93,1,0.9645433205635576,0.0426513376996289
94,1,0.96456509842092,0.0431050753347314
95,1,0.967605377119592,0.0435588129698338
96,1,0.965447186161444,0.0440125506049362
97,1,0.9648372070983664,0.0445167035328278
98,1,0.960676874257581,0.0449704411679303
99,1,0.9619816380980892,0.0454241788030327
100,1,0.9604385446781196,0.0458779164381351
101,1,0.9589237065085152,0.0463316540732376
102,1,0.9561817400474256,0.04678539170834
103,1,0.9504983671558808,0.0472391293434424
104,1,0.9533172574540608,0.0476928669785449
105,1,0.9577721103046424,0.0481466046136473
106,1,0.9541347438577364,0.0486003422487497
107,1,0.9508455057395014,0.0491044951766413
108,1,0.9523945966454144,0.0495582328117438
109,1,0.9562662790740866,0.0500119704468462
110,1,0.9560438911802496,0.0504657080819486
111,1,0.9549051278617732,0.0509194457170511
112,1,0.949232435919817,0.0513731833521535
113,1,0.9477155206591016,0.051826920987256
114,1,0.946513004827142,0.0522806586223584
115,1,0.9432230225408752,0.0527343962574608
116,1,0.9360703615822518,0.0532385491853524
117,1,0.9334155335206142,0.0536922868204549
118,1,0.931043517131663,0.0541460244555573
119,1,0.9301735622626915,0.0545997620906597
120,1,0.9313113423535676,0.0550534997257622
121,1,0.9349100649185864,0.0555072373608646
122,1,0.9314912127904194,0.055960974995967
123,1,0.9320033693229488,0.0564147126310695
124,1,0.9297531118329978,0.0568684502661719
125,1,0.9314756002635736,0.0573221879012744
126,1,0.9283958207436088,0.0578263408291659
127,1,0.933898226995788,0.0582800784642684
128,1,0.93517114072481,0.0587338160993708
129,1,0.9350078190574244,0.0591875537344733
130,1,0.9328919110848852,0.0596412913695757
131,1,0.930102289055502,0.0600950290046781
132,1,0.9318195779503092,0.0605487666397806
133,1,0.9330965903591876,0.061002504274883
134,1,0.9289906898385348,0.0614562419099854
135,1,0.9286717909206236,0.0619099795450879
136,1,0.9310171248884452,0.0624141324729795
137,1,0.9314230192201648,0.0628678701080819
138,1,0.9316778831520928,0.0633216077431843
139,1,0.936221679405519,0.0637753453782868
140,1,0.9348396753525696,0.0642290830133892
141,1,0.9370035230109744,0.0646828206484916
142,1,0.939075535074716,0.0651365582835941
143,1,0.9423857807013942,0.0655902959186965
144,1,0.9407036134157456,0.066044033553799
145,1,0.9425765910953782,0.0665481864816905
146,1,0.9401629999332376,0.067001924116793
147,1,0.9385123686288016,0.0674556617518954
148,1,0.9374991098901142,0.0679093993869979
149,1,0.9364017353486618,0.0683631370221003
150,1,0.935263611010108,0.0688168746572027
151,1,0.9363975601984472,0.0692706122923052
152,1,0.937538341019284,0.0697243499274076
153,1,0.93616194113554,0.07017808756251
154,1,0.9344708271800358,0.0706318251976125
155,1,0.930712297087686,0.0711359781255041
156,1,0.9285781537939284,0.0715897157606065
157,1,0.93343886525881,0.0720434533957089
158,1,0.9313898706127708,0.0724971910308114
159,1,0.9288701494659728,0.0729509286659138
160,1,0.9270069099337684,0.0734046663010162
161,1,0.9307391688169157,0.0738584039361187
162,1,0.933150763416056,0.0743121415712211
163,1,0.9349912491157538,0.0747658792063235
164,1,0.9373414969461684,0.075219616841426
165,1,0.9342873359749132,0.0757237697693176
166,1,0.9350592596611568,0.07617750740442
167,1,0.9288186201861532,0.0766312450395225
168,1,0.9264719294558104,0.0770849826746249
169,1,0.923975360968512,0.0775387203097273
170,1,0.9206098025266752,0.0779924579448298
171,1,0.9209697446448116,0.0784461955799322
172,1,0.9236684459559156,0.0788999332150346
173,1,0.9241908266668356,0.0793536708501371
174,1,0.9226873338185552,0.0798578237780287
175,1,0.9220965439051164,0.0803115614131311
176,1,0.9185574947129188,0.0807652990482335
177,1,0.9163297638975963,0.081219036683336
178,1,0.914800526836194,0.0816727743184384
179,1,0.9131243224015184,0.0821265119535408
180,1,0.9110606533421078,0.0825802495886433
181,1,0.910532550905152,0.0830339872237457
182,1,0.91057895717106,0.0834877248588482
183,1,0.90792071102887,0.0839414624939506
184,1,0.9066370760431856,0.0844456154218422
185,1,0.9119937362906262,0.0848993530569446
186,1,0.916598701780822,0.0853530906920471
187,1,0.9196549736645236,0.0858068283271495
188,1,0.9149056210992432,0.0862605659622519
189,1,0.913924172247011,0.0867143035973544
190,1,0.9127425022777296,0.0871680412324568
191,1,0.914185729587669,0.0876217788675592
192,1,0.9147923026686392,0.0880755165026617
193,1,0.9086498131439416,0.0885292541377641
194,1,0.9083948042381684,0.0890334070656557
195,1,0.9033021605213476,0.0894871447007581
196,1,0.9054407817749858,0.0899408823358606
197,1,0.9042435261085044,0.090394619970963
198,1,0.9069437143200074,0.0908483576060655
199,1,0.9002515306619242,0.0913020952411679
200,1,0.9035994288670384,0.0917558328762703
201,1,0.9052220862877752,0.0922095705113728
202,1,0.9067407344439222,0.0926633081464752
203,1,0.9031813385018068,0.0931674610743668
204,1,0.9017192496823077,0.0936211987094692
205,1,0.9057060385476716,0.0940749363445717
206,1,0.903889556094688,0.0945286739796741
207,1,0.9041714868493124,0.0949824116147765
208,1,0.9015077021178322,0.095436149249879
209,1,0.9016844153499896,0.0958898868849814
210,1,0.8974461653836215,0.0963436245200838
211,1,0.9000989234448175,0.0967973621551863
212,1,0.8973429877446016,0.0972510997902887
213,1,0.898444519614484,0.0977552527181803
214,1,0.8954090247137115,0.0982089903532827
215,1,0.8972680019613654,0.0986627279883852
216,1,0.901270237385877,0.0991164656234876
217,1,0.9042030204410896,0.09957020325859
218,1,0.8983489849531332,0.1000239408936925
219,1,0.8953300281071285,0.1004776785287949
220,1,0.8962574931627689,0.1009314161638973
221,1,0.8936473474700476,0.1013851537989998
222,1,0.8907058630481327,0.1018893067268914
223,1,0.8920812015614183,0.1023430443619938
224,1,0.8938166066940977,0.1027967819970963
225,1,0.8932494352740885,0.1032505196321987
226,1,0.8925830439455771,0.1037042572673011
227,1,0.8895343247359527,0.1041579949024036
228,1,0.8897303606588403,0.104611732537506
229,1,0.8932668758608144,0.1050654701726084
230,1,0.888112618145705,0.1055192078077109
231,1,0.8841522856922163,0.1059729454428133
232,1,0.8852427602020038,0.1064770983707049
233,1,0.8867770505768746,0.1069308360058073
234,1,0.8876177872469807,0.1073845736409098
235,1,0.8894076597297702,0.1078383112760122
236,1,0.893883141783536,0.1082920489111146
237,1,0.89286186452708,0.1087457865462171
238,1,0.8906553510176265,0.1091995241813195
239,1,0.8925763290363657,0.109653261816422
240,1,0.8903188341573149,0.1101069994515244
241,1,0.8911023048924304,0.1105607370866268
242,1,0.8874759721176911,0.1110648900145184
243,1,0.8880829048255638,0.1115186276496209
244,1,0.8894418660422323,0.1119723652847233
245,1,0.8916494225346874,0.1124261029198257
246,1,0.8891720638578244,0.1128798405549282
247,1,0.8875549706340207,0.1133335781900306
248,1,0.8837148517562664,0.113787315825133
249,1,0.8780053868690186,0.1142410534602355
250,1,0.8720208678181458,0.1146947910953379
251,1,0.8716958884972987,0.1151989440232295
252,1,0.8690202415512396,0.1156526816583319
253,1,0.8690824076828486,0.1161064192934344
254,1,0.8721921699292627,0.1165601569285368
255,1,0.873170223393827,0.1170138945636393
256,1,0.8729044491386713,0.1174676321987417
257,1,0.8696291584527363,0.1179213698338441
258,1,0.8710765860197935,0.1183751074689466
259,1,0.8777503859072232,0.118828845104049
260,1,0.8764377701479328,0.1192825827391514
261,1,0.8740505558129837,0.119786735667043
262,1,0.872903366732218,0.1202404733021455
263,1,0.8714660964398953,0.1206942109372479
