,ac1,k
0,0.9559524087112532,0.2122015251906488
1,0.9635038634207196,0.2126015751968996
2,0.9677281675890128,0.2130516314539317
3,0.9702122603751034,0.2135016877109639
4,0.9794655108209186,0.213951743967996
5,0.9725460711047728,0.2143517939742467
6,0.9761445395306866,0.2148018502312789
7,0.9748061451195849,0.215251906488311
8,0.9724239236086842,0.2157019627453431
9,0.9698600639107434,0.2161020127515939
10,0.9478368371724584,0.216552069008626
11,0.9435361099819694,0.2170021252656582
12,0.9436509039954316,0.217402175271909
13,0.9361519698139628,0.2178522315289411
14,0.9284890974103728,0.2183022877859732
15,0.9157248315142524,0.2187523440430054
16,0.907288119517297,0.2191523940492561
17,0.8968018645803223,0.2196024503062883
18,0.8906037430798439,0.2200525065633204
19,0.8812705040283957,0.2204525565695712
20,0.8602842888659228,0.2209026128266033
21,0.8392339188558954,0.2213526690836354
22,0.8341169844009667,0.2218027253406675
23,0.8402845879128815,0.2222027753469183
24,0.837132625728598,0.2226528316039505
25,0.8465030942250553,0.2231028878609826
26,0.85360939221806,0.2235529441180147
27,0.8529822425963487,0.2239529941242655
28,0.8500256307751395,0.2244030503812976
29,0.824095782193902,0.2248531066383298
30,0.8127534829030229,0.2252531566445805
31,0.8008682049580392,0.2257032129016127
32,0.7845768130782879,0.2261532691586448
33,0.78419112762884,0.2266033254156769
34,0.7791418136879577,0.2270033754219277
35,0.7721319082734497,0.2274534316789598
36,0.7744168593977131,0.227903487935992
37,0.7805481256336413,0.2283035379422427
38,0.8328865174686968,0.2287535941992749
39,0.835346563974778,0.229203650456307
40,0.8161593117454404,0.2296537067133391
41,0.800161952167994,0.2300537567195899
42,0.7870822664035275,0.2305038129766221
43,0.7481101004402455,0.2309538692336542
44,0.7396386354399248,0.2314039254906863
45,0.7597375674036946,0.2318039754969371
46,0.7220477634901589,0.2322540317539692
47,0.7289066728467553,0.2327040880110014
48,0.74843488961056,0.2331041380172521
49,0.7709702278266384,0.2335541942742842
50,0.8033635342424891,0.2340042505313164
51,0.8278639596595142,0.2344543067883485
52,0.8545905957839666,0.2348543567945993
53,0.8667611620383382,0.2353044130516314
54,0.8834002152865532,0.2357544693086636
55,0.907649281166292,0.2362045255656957
56,0.9250550816315632,0.2366045755719465
57,0.9418292330559788,0.2370546318289786
58,0.947782068462151,0.2375046880860107
59,0.9528643347931024,0.2379047380922615
60,0.9588910378779748,0.2383547943492936
61,0.9656898868616484,0.2388048506063257
62,0.9711808941749892,0.2392549068633579
63,0.9735411068106474,0.2396549568696087
64,0.9751073446304176,0.2401050131266408
65,0.9768332560958222,0.2405550693836729
66,0.9776577245148818,0.2409551193899237
67,0.978204880261716,0.2414051756469558
68,0.9772404019728388,0.241855231903988
69,0.9772930260978464,0.2423052881610201
70,0.9772642967198942,0.2427053381672709
71,0.9808689121311104,0.243155394424303
72,0.978608117943386,0.2436054506813351
73,0.971708776099457,0.2440555069383673
74,0.9706654038094512,0.244455556944618
75,0.9678579411374056,0.2449056132016502
76,0.9619999175214192,0.2453556694586823
77,0.9561398085184586,0.2457557194649331
78,0.9500595388055048,0.2462057757219652
79,0.9424683584725608,0.2466558319789973
80,0.9323792879666906,0.2471058882360295
81,0.9205915362488007,0.2475059382422803
82,0.8887383563057284,0.2479559944993124
83,0.857699675867988,0.2484060507563445
84,0.8544864102347589,0.2488061007625953
85,0.856747465560774,0.2492561570196274
86,0.8262262942248504,0.2497062132766596
87,0.7961569249829026,0.2501562695336917
88,0.8174540107894392,0.2505563195399425
89,0.8252185828075322,0.2510063757969746
90,0.8552587035359172,0.2514564320540067
91,0.8504751009730694,0.2519064883110389
92,0.8476245293883905,0.2523065383172896
93,0.842855292758411,0.2527565945743218
94,0.8352301107995492,0.2532066508313539
95,0.8313828957415625,0.2536067008376047
96,0.8138220859828943,0.2540567570946368
97,0.841994386969358,0.2545068133516689
98,0.8449062131863299,0.2549568696087011
99,0.8454778478646658,0.2553569196149519
100,0.8534526684924068,0.255806975871984
