,ac1,k
0,0.9577933068677332,0.2181522690336292
1,0.9566228413603708,0.2186023252906613
2,0.9546330095682504,0.2190523815476934
3,0.9505327014017578,0.2195024378047256
4,0.9543087243385658,0.2199524940617577
5,0.9498699088793914,0.2204025503187898
6,0.9507203435668304,0.2208526065758219
7,0.9453110178293602,0.2213026628328541
8,0.9376834040576656,0.2217527190898862
9,0.927931486931262,0.2222027753469183
10,0.924071441882472,0.2226528316039505
11,0.9213826987450128,0.2231028878609826
12,0.9186389236632956,0.2236029503687961
13,0.914424886416723,0.2240530066258282
14,0.9086421600953436,0.2245030628828603
15,0.8996561788853238,0.2249531191398925
16,0.8898950281793754,0.2254031753969246
17,0.8667585721217463,0.2258532316539567
18,0.8583327439791587,0.2263032879109889
19,0.8497480387974279,0.226753344168021
20,0.8310025391766642,0.2272034004250531
21,0.8206233926498803,0.2276534566820852
22,0.8179612898865318,0.2281035129391174
23,0.8218137524833738,0.2285535691961495
24,0.825969204654051,0.229053631703963
25,0.832098155676819,0.2295036879609951
26,0.8432621497198279,0.2299537442180272
27,0.849684633448321,0.2304038004750594
28,0.838598244783217,0.2308538567320915
29,0.8274691245220805,0.2313039129891236
30,0.8167200788768654,0.2317539692461557
31,0.7916072444498873,0.2322040255031879
32,0.7795404656124384,0.23265408176022
33,0.780877267252666,0.2331041380172521
34,0.7514981121745505,0.2335541942742842
35,0.7493152253911496,0.2340042505313164
36,0.75549785401551,0.2344543067883485
37,0.7603904290950109,0.234954369296162
38,0.8186865316276853,0.2354044255531941
39,0.8350124921452781,0.2358544818102262
40,0.8481196507140726,0.2363045380672584
41,0.8586650649900512,0.2367545943242905
42,0.8666383058298011,0.2372046505813226
43,0.884451829414906,0.2376547068383548
44,0.8990037118012661,0.2381047630953869
45,0.9084998911668076,0.238554819352419
46,0.9171799942430714,0.2390048756094512
47,0.9260451416822348,0.2394549318664833
48,0.936609018350511,0.2399049881235154
49,0.9511402993601228,0.2403550443805475
50,0.9610805679988602,0.240855106888361
51,0.9651680132135444,0.2413051631453932
52,0.9695367630693504,0.2417552194024253
53,0.9729419369635636,0.2422052756594574
54,0.9761921299037356,0.2426553319164895
55,0.9790839371580986,0.2431053881735217
56,0.9792235207655466,0.2435554444305538
57,0.9829341623692204,0.2440055006875859
58,0.9833513212948228,0.244455556944618
59,0.9836751441792077,0.2449056132016502
60,0.9831828593560143,0.2453556694586823
61,0.9820504309408484,0.2458057257157144
62,0.9823972902833232,0.2462557819727466
63,0.9829385633849744,0.24675584448056
64,0.9821027254598276,0.2472059007375922
65,0.9813721839469184,0.2476559569946243
66,0.9805670999450916,0.2481060132516564
67,0.9794711282745096,0.2485560695086885
68,0.9787451770982064,0.2490061257657207
69,0.9778909464129976,0.2494561820227528
70,0.975532569516492,0.2499062382797849
71,0.9764906244601556,0.2503562945368171
72,0.9745802073390916,0.2508063507938492
73,0.9697295785882116,0.2512564070508813
74,0.96561809185371,0.2517064633079134
75,0.9605307140868974,0.2521565195649456
76,0.9547095130252472,0.2526565820727591
77,0.948602475543006,0.2531066383297912
78,0.941205646827509,0.2535566945868233
79,0.9317050125185508,0.2540067508438555
80,0.9209910247842475,0.2544568071008876
81,0.9082805885521738,0.2549068633579197
82,0.8897650380248492,0.2553569196149519
83,0.8720271359663179,0.255806975871984
84,0.8565930228983297,0.2562570321290161
85,0.8643762826893422,0.2567070883860483
86,0.8424044204705823,0.2571571446430803
87,0.8152155736610356,0.2576072009001125
88,0.8201151370768432,0.258107263407926
89,0.8190251986927283,0.2585573196649581
90,0.8356307836791543,0.2590073759219902
91,0.828562927308585,0.2594574321790224
92,0.8254572777163048,0.2599074884360545
93,0.8266968436145475,0.2603575446930866
94,0.8232589834503513,0.2608076009501188
95,0.8198965875684442,0.2612576572071509
96,0.8237368839226888,0.261707713464183
97,0.8287487444374985,0.2621577697212152
98,0.8322530823975117,0.2626078259782473
99,0.8335692606613639,0.2630578822352794
100,0.842948458283182,0.2635079384923115
101,0.869513107309596,0.264008001000125
102,0.8656413191254172,0.2644580572571571
103,0.8547685817908158,0.2649081135141893
104,0.8587255056245336,0.2653581697712214
105,0.8633570204691692,0.2658082260282535
106,0.8644079744937463,0.2662582822852857
107,0.8406141622602251,0.2667083385423178
108,0.8405887507729395,0.2671583947993499
109,0.8371060893913995,0.267608451056382
110,0.8462622781174323,0.2680585073134142
111,0.8264253327685264,0.2685085635704463
112,0.8088130027677575,0.2689586198274784
113,0.7837970432742427,0.2694086760845106
114,0.7603693416771751,0.269908738592324
115,0.7706220612215796,0.2703587948493561
116,0.7998362425955202,0.2708088511063883
117,0.8336130543281891,0.2712589073634204
118,0.8614143763683632,0.2717089636204525
119,0.8935897456017757,0.2721590198774847
120,0.9143452835063044,0.2726090761345168
121,0.9324167495400802,0.2730591323915489
122,0.947914925242551,0.2735091886485811
123,0.9588316978213832,0.2739592449056132
124,0.9697418168247276,0.2744093011626453
125,0.9734145127398148,0.2748593574196775
126,0.9780534950461004,0.2753094136767096
127,0.9813698287011908,0.275809476184523
128,0.983992336012458,0.2762595324415552
129,0.9864894769983196,0.2767095886985873
130,0.984275355755162,0.2771596449556194
131,0.9857800637623576,0.2776097012126516
132,0.9871285462367644,0.2780597574696837
133,0.98544275598926,0.2785098137267158
134,0.9861104844715052,0.278959869983748
135,0.9868030019355264,0.2794099262407801
136,0.9874568902269416,0.2798599824978122
137,0.9878524167974329,0.2803100387548443
138,0.988062572989704,0.2807600950118765
139,0.9884469178380596,0.2812101512689086
140,0.9888780604190488,0.2817102137767221
141,0.9889561959531784,0.2821602700337542
142,0.9879316628071292,0.2826103262907863
143,0.9885855210924346,0.2830603825478185
144,0.9883550349969312,0.2835104388048506
145,0.9878645687435716,0.2839604950618827
146,0.9879718195137482,0.2844105513189148
147,0.988135055920548,0.284860607575947
148,0.9868275070223542,0.2853106638329791
149,0.9866581109762304,0.2857607200900112
150,0.986015244727338,0.2862107763470434
151,0.9854194184970574,0.2866608326040755
152,0.9842661439156154,0.2871608951118889
153,0.9837170750371054,0.2876109513689211
154,0.9822894102741738,0.2880610076259532
155,0.9807345306877744,0.2885110638829853
156,0.9790862394110488,0.2889611201400175
157,0.9777749498073413,0.2894111763970496
158,0.9694759113443768,0.2898612326540817
159,0.9686275372700928,0.2903112889111139
160,0.9676919317656438,0.290761345168146
161,0.9672175880857332,0.2912114014251781
162,0.9686533783217984,0.2916614576822103
163,0.9703283907635022,0.2921115139392424
164,0.9721856814233,0.2925615701962745
165,0.9755326416037948,0.293061632704088
166,0.9780466464338085,0.2935116889611201
167,0.9793677508703492,0.2939617452181522
168,0.981442673544778,0.2944118014751844
169,0.9831661753742053,0.2948618577322165
170,0.9822998831437448,0.2953119139892486
171,0.9840662463592992,0.2957619702462808
172,0.9856989878237584,0.2962120265033129
173,0.9880711853365268,0.296662082760345
174,0.9890280545701104,0.2971121390173771
175,0.989056318405808,0.2975621952744093
176,0.9901591175630416,0.2980122515314414
177,0.9889609649642256,0.2984623077884735
178,0.9893220184456109,0.298962370296287
179,0.989514098203972,0.2994124265533192
180,0.9897832837711136,0.2998624828103513
181,0.990112555461114,0.3003125390673834
182,0.9909684812684502,0.3007625953244155
183,0.9908433872335928,0.3012126515814476
184,0.9907949933781804,0.3016627078384798
185,0.990895038286548,0.3021127640955119
186,0.9908903600548254,0.302562820352544
187,0.9897772009771832,0.3030128766095762
188,0.9896311445902524,0.3034629328666083
189,0.9895029570284845,0.3039129891236404
190,0.9889418650552114,0.3043630453806726
191,0.9887539130427996,0.304863107888486
192,0.9884557499605268,0.3053131641455182
193,0.9878595124246612,0.3057632204025503
194,0.9874039876240964,0.3062132766595824
195,0.9869489164786912,0.3066633329166146
196,0.9864090274219162,0.3071133891736467
197,0.9855479096327764,0.3075634454306788
198,0.9850398767450548,0.3080135016877109
199,0.983879696689062,0.3084635579447431
200,0.982438497675992,0.3089136142017752
201,0.9802763885101335,0.3093636704588073
202,0.9774685270312532,0.3098137267158395
203,0.973564420253536,0.3102637829728716
204,0.9682811705237876,0.3107638454806851
205,0.9648196325739054,0.3112139017377172
206,0.9604059752371245,0.3116639579947493
207,0.9544082561708344,0.3121140142517815
208,0.947006754611194,0.3125640705088136
