,ac1,b
0,0.7604154309562485,0.1468223186787625
1,0.7918170445462551,0.1471032376831821
2,0.7961671335414019,0.1473440254012561
3,0.7992198420156402,0.14758481311933
4,0.7998620425041638,0.1478657321237497
5,0.766135499209919,0.1481065198418237
6,0.796287320192432,0.1483473075598976
7,0.8097184756149629,0.1486282265643173
8,0.8198398838087181,0.1488690142823912
9,0.8291280695000895,0.1491098020004652
10,0.8465078256855497,0.1493907210048848
11,0.8792789450564532,0.1496315087229588
12,0.899151732080948,0.1498722964410328
13,0.9145846107222716,0.1501532154454524
14,0.93794135088779,0.1503940031635264
15,0.9446920815805464,0.1506347908816004
16,0.9373039537508452,0.15091570988602
17,0.9276558703923172,0.151156497604094
18,0.8889596113621554,0.1513972853221679
19,0.9113298043067214,0.1516782043265876
20,0.9203722494241474,0.1519189920446615
21,0.9023744347759478,0.1521597797627355
22,0.8996239157234671,0.1524406987671551
23,0.8955596722770655,0.1526814864852291
24,0.8892416717810957,0.1529222742033031
25,0.8848762190102193,0.1532031932077227
26,0.8806489228443553,0.1534439809257967
27,0.8555755423841347,0.1536847686438706
28,0.8677339875477169,0.1539656876482903
29,0.878555265207878,0.1542064753663642
30,0.89066245881794,0.1544472630844382
31,0.9009421566252022,0.1547281820888578
32,0.901922348570453,0.1549689698069318
33,0.9041386590790086,0.1552097575250058
34,0.9085852256218686,0.1554906765294254
35,0.9116498229850332,0.1557314642474994
36,0.9190680448172878,0.1559722519655734
37,0.9269674538353596,0.156253170969993
38,0.9378240186827536,0.156493958688067
39,0.9470634150032902,0.1567347464061409
40,0.9548683630287608,0.1570156654105606
41,0.962773525967864,0.1572564531286345
42,0.9673753611507968,0.1574972408467085
43,0.967664414726544,0.1577781598511281
44,0.9696134353296209,0.1580189475692021
45,0.9665508965716768,0.1582597352872761
46,0.9656837626395922,0.1585406542916957
47,0.9653533147053364,0.1587814420097697
48,0.9675478771369428,0.1590222297278437
49,0.9658224099200984,0.1593031487322633
50,0.9597462397488667,0.1595439364503373
51,0.9568310401608936,0.1597847241684112
52,0.9487889213129106,0.1600656431728309
53,0.940679222689209,0.1603064308909048
54,0.9396869788035394,0.1605472186089788
55,0.9374350486658894,0.1608281376133984
56,0.931568336743644,0.1610689253314724
57,0.9246288920849348,0.1613097130495464
58,0.9195723836316092,0.161590632053966
59,0.9127961450529012,0.16183141977204
60,0.9056918980503584,0.162072207490114
61,0.8971075728605242,0.1623531264945336
62,0.8975599899225881,0.1625939142126076
63,0.8924157243316906,0.1628347019306815
64,0.8929062692961302,0.1631156209351011
65,0.8943080419160956,0.1633564086531751
66,0.8948605491997703,0.1635971963712491
67,0.9019929050401908,0.1638781153756687
68,0.9002510729742359,0.1641189030937427
69,0.9171585401818272,0.1643596908118167
70,0.8920473506299719,0.1646406098162363
71,0.8518759752428451,0.1648813975343103
72,0.8490892397661935,0.1651221852523842
73,0.83817548750732,0.1653629729704582
74,0.8255785547059119,0.1656438919748779
75,0.8510915379377701,0.1658846796929518
76,0.8621222899065681,0.1661254674110258
77,0.9149358378270982,0.1664063864154454
78,0.9180043089440716,0.1666471741335194
79,0.9262996654595952,0.1668879618515934
80,0.909567347034054,0.167168880856013
81,0.8982145429651592,0.167409668574087
82,0.8921504251668432,0.1676504562921609
83,0.8967995398312095,0.1679313752965806
84,0.9041535573309116,0.1681721630146545
85,0.9054932700121022,0.1684129507327285
86,0.9077081693601384,0.1686938697371481
87,0.8999637392558081,0.1689346574552221
88,0.9005918212987737,0.1691754451732961
89,0.8941873644731099,0.1694563641777157
90,0.8753317167354359,0.1696971518957897
91,0.8865636238968907,0.1699379396138637
92,0.8977603497519682,0.1702188586182833
93,0.8903788594596281,0.1704596463363573
94,0.8911247437240541,0.1707004340544312
95,0.8727668293556603,0.1709813530588509
96,0.8552249297864792,0.1712221407769248
97,0.8410820444041565,0.1714629284949988
98,0.8186094854751512,0.1717438474994184
99,0.8005172163104811,0.1719846352174924
100,0.7810601452388899,0.1722254229355664
101,0.7878299719207533,0.172506341939986
102,0.772117939096279,0.17274712965806
103,0.7728566967826391,0.172987917376134
104,0.7873369534107846,0.1732688363805536
105,0.798950518057113,0.1735096240986275
106,0.7997243274444779,0.1737504118167015
107,0.8080919193314513,0.1740313308211212
108,0.7958153123830437,0.1742721185391951
109,0.7771481587060151,0.1745129062572691
110,0.779549776216244,0.1747938252616887
111,0.7446925173212613,0.1750346129797627
112,0.7240804376024258,0.1752754006978367
113,0.6927795412339885,0.1755563197022563
114,0.6709450813998481,0.1757971074203303
115,0.6732292787583097,0.1760378951384043
116,0.6652102890663406,0.1763188141428239
117,0.7273060140733448,0.1765596018608979
118,0.7569119578937231,0.1768003895789718
119,0.750125889853021,0.1770813085833915
120,0.7601801068814393,0.1773220963014654
121,0.7558864273826011,0.1775628840195394
122,0.7440342481540109,0.177843803023959
123,0.6382536366903234,0.178084590742033
124,0.5726104483614239,0.178325378460107
125,0.5054201681783004,0.1786062974645266
126,0.4681700304159688,0.1788470851826006
127,0.5084502396662728,0.1790878729006745
128,0.5496078824763889,0.1793687919050942
129,0.6246479720273418,0.1796095796231681
130,0.6259725849616495,0.1798503673412421
131,0.6191949335194852,0.1801312863456617
132,0.7062590121993801,0.1803720740637357
133,0.772559037226478,0.1806128617818097
134,0.813049103017588,0.1808937807862293
135,0.8557722231455224,0.1811345685043033
136,0.8625003551540356,0.1813753562223773
137,0.8598510849114263,0.1816562752267969
138,0.8674648571361073,0.1818970629448709
139,0.8738598747842756,0.1821378506629448
140,0.8757324895749244,0.1824187696673645
141,0.8863613022921577,0.1826595573854385
142,0.8996234382343288,0.1829003451035124
143,0.9137925138333728,0.1831812641079321
144,0.9275528852908096,0.183422051826006
145,0.936041661287061,0.18366283954408
146,0.9433222175279022,0.1839437585484996
147,0.9403685835233128,0.1841845462665736
148,0.9379974900698052,0.1844253339846476
149,0.9358144900676612,0.1847062529890672
150,0.9409583123808736,0.1849470407071411
151,0.9321635387342956,0.1851878284252151
152,0.9182562832394215,0.1854687474296348
153,0.8934485368358184,0.1857095351477087
154,0.8604572860299324,0.1859503228657827
155,0.8478580667514252,0.1862312418702023
156,0.8334549587753034,0.1864720295882763
157,0.8178266270695759,0.1867128173063503
158,0.7893950760893766,0.1869937363107699
159,0.7305452951780601,0.1872345240288439
160,0.6914271968880489,0.1874753117469179
161,0.661809861446217,0.1877562307513375
162,0.6640551206709642,0.1879970184694115
163,0.6745491922022888,0.1882378061874854
164,0.6279456871563258,0.1885187251919051
165,0.5588204705915346,0.188759512909979
166,0.5379673551773387,0.189000300628053
167,0.4603699602813364,0.1892812196324726
168,0.4537567137852082,0.1895220073505466
169,0.4927972513256148,0.1897627950686206
170,0.4538117697174297,0.1900035827866945
171,0.3743995537469779,0.1902845017911142
172,0.5401788066286416,0.1905252895091881
173,0.6529720815943573,0.1907660772272621
174,0.7323436523922019,0.1910469962316817
175,0.7477060193748283,0.1912877839497557
176,0.7586760243339922,0.1915285716678297
177,0.7742163259550501,0.1918094906722493
178,0.7766841509594806,0.1920502783903233
179,0.7885655933667275,0.1922910661083973
180,0.7986498563379869,0.1925719851128169
181,0.8283803756704513,0.1928127728308909
182,0.8346453281842557,0.1930535605489649
183,0.8250973069406117,0.1933344795533845
184,0.8263684443496669,0.1935752672714585
185,0.8258119530735667,0.1938160549895324
186,0.8547207856578599,0.1940969739939521
187,0.8480393986356809,0.194337761712026
188,0.8302347431670487,0.1945785494301
189,0.821990360299638,0.1948594684345196
190,0.8169607050523451,0.1951002561525936
191,0.8119541230862223,0.1953410438706675
192,0.8167972937369681,0.1956219628750872
193,0.8017204043967585,0.1958627505931612
194,0.8107402070181005,0.1961035383112351
195,0.7599514466131916,0.1963844573156548
196,0.7023377325174106,0.1966252450337287
197,0.6022168776620953,0.1968660327518027
198,0.5995961783856738,0.1971469517562223
199,0.6069093618130311,0.1973877394742963
200,0.6077171693576606,0.1976285271923703
201,0.5962142955470262,0.1979094461967899
202,0.6230255405288154,0.1981502339148639
203,0.5977426776669478,0.1983910216329379
204,0.558251032156145,0.1986719406373575
205,0.6328535728643866,0.1989127283554315
206,0.700282346317951,0.1991535160735054
207,0.7330983976476467,0.1994344350779251
208,0.7496961088328674,0.199675222795999
209,0.7625914219095122,0.199916010514073
210,0.7835701645688403,0.2001969295184926
211,0.7761655569291203,0.2004377172365666
212,0.7854282875564421,0.2006785049546406
213,0.7641720860617537,0.2009594239590602
214,0.7588373766322667,0.2012002116771342
215,0.8008152362421579,0.2014409993952081
216,0.8369905189704463,0.2017219183996278
217,0.8461281097492531,0.2019627061177017
218,0.8610031342202196,0.2022034938357757
219,0.8665700875589653,0.2024844128401954
220,0.8814885480466658,0.2027252005582693
221,0.8818854891276184,0.2029659882763433
222,0.8817788691121399,0.2032469072807629
223,0.881504820802057,0.2034876949988369
