,ac1,b
0,0.7988563513291643,0.1471032376831821
1,0.7938751329810828,0.1473440254012561
2,0.7635164792567694,0.1476249444056757
3,0.8054725318252092,0.1479058634100953
4,0.8050213964461266,0.1481466511281693
5,0.8045849529446609,0.1484275701325889
6,0.8070611895915039,0.1486683578506629
7,0.8078987043366779,0.1489492768550825
8,0.7657522085764082,0.1491900645731565
9,0.7567211507247603,0.1494709835775761
10,0.7300287930591282,0.1497117712956501
11,0.706267143682607,0.1499926903000698
12,0.6939166373867937,0.1502736093044894
13,0.6965807152760862,0.1505143970225634
14,0.6396943643887749,0.150795316026983
15,0.6966754522417337,0.151036103745057
16,0.7834707113496565,0.1513170227494766
17,0.8205516457244246,0.1515578104675506
18,0.8531291127085928,0.1518387294719702
19,0.8839140844757666,0.1521196484763898
20,0.9088674641252712,0.1523604361944638
21,0.9222356397626036,0.1526413551988834
22,0.927150046261379,0.1528821429169574
23,0.929403419883192,0.153163061921377
24,0.9356374323018368,0.153403849639451
25,0.9404630580775148,0.1536847686438706
26,0.9429709731157352,0.1539656876482903
27,0.9461709542993396,0.1542064753663642
28,0.9527454546194508,0.1544873943707839
29,0.9509219631784762,0.1547281820888578
30,0.9504679588718496,0.1550091010932775
31,0.950925377387614,0.1552498888113515
32,0.9482318005431812,0.1555308078157711
33,0.9458712556422134,0.1558117268201907
34,0.9433949058380466,0.1560525145382647
35,0.9310720864872484,0.1563334335426843
36,0.9254411170266392,0.1565742212607583
37,0.9250105716272748,0.1568551402651779
38,0.9168502444547368,0.1570959279832519
39,0.8884777724819276,0.1573768469876715
40,0.8412284288160671,0.1576176347057455
41,0.7605997139708507,0.1578985537101651
42,0.7428419862582412,0.1581794727145848
43,0.7251946983507839,0.1584202604326587
44,0.6975525617928765,0.1587011794370784
45,0.7753951586611886,0.1589419671551523
46,0.8601731485069624,0.159222886159572
47,0.8851200573345834,0.1594636738776459
48,0.9058570445782366,0.1597445928820656
49,0.9218760003142096,0.1600255118864852
50,0.9324702456954028,0.1602662996045592
51,0.941112025248744,0.1605472186089788
52,0.9457351265241428,0.1607880063270528
53,0.9507703109018985,0.1610689253314724
54,0.9479069805019524,0.1613097130495464
55,0.9494416559980284,0.161590632053966
56,0.9543050323620892,0.1618715510583857
57,0.9513637630850352,0.1621123387764596
58,0.9503922215190364,0.1623932577808793
59,0.9455032721971522,0.1626340454989532
60,0.9411594113931728,0.1629149645033729
61,0.9422511750341808,0.1631557522214468
62,0.9511862609552416,0.1634366712258665
63,0.9359023737441684,0.1637175902302861
64,0.9258791109319086,0.1639583779483601
65,0.9158743686870924,0.1642392969527797
66,0.9055345786309902,0.1644800846708537
67,0.8890201443256888,0.1647610036752733
68,0.8706833637048634,0.1650017913933473
69,0.823270354867988,0.1652827103977669
70,0.7600427047039605,0.1655234981158409
71,0.6582495041391156,0.1658044171202605
72,0.6790274562063967,0.1660853361246801
73,0.6918731939765821,0.1663261238427541
74,0.7322603502928471,0.1666070428471737
75,0.7888340607187734,0.1668478305652477
76,0.8048072246388874,0.1671287495696673
77,0.8129007115735957,0.1673695372877413
78,0.8170538211739522,0.1676504562921609
79,0.8204901838327052,0.1679313752965806
80,0.8242512704167742,0.1681721630146545
81,0.8355900549349413,0.1684530820190742
82,0.8205520517888575,0.1686938697371481
83,0.7896264374118153,0.1689747887415678
84,0.7724898520744723,0.1692155764596417
85,0.7617836086088081,0.1694964954640614
86,0.771769505024591,0.169777414468481
87,0.8202162366422246,0.170018202186555
88,0.8406810629022469,0.1702991211909746
89,0.864578031521921,0.1705399089090486
90,0.8936414996983006,0.1708208279134682
91,0.9035616690557956,0.1710616156315422
92,0.911999770572976,0.1713425346359618
93,0.9165444532538836,0.1716234536403815
94,0.8942155409819917,0.1718642413584554
95,0.888898569697102,0.172145160362875
96,0.8966468105076446,0.172385948080949
97,0.8990254511290939,0.1726668670853687
98,0.9081762746839506,0.1729076548034426
99,0.9107586871081774,0.1731885738078623
100,0.9098233524553578,0.1734293615259362
101,0.9120177369340332,0.1737102805303559
102,0.8980397249050688,0.1739911995347755
103,0.881447741572597,0.1742319872528495
104,0.8645510726056057,0.1745129062572691
105,0.8481894570712342,0.1747536939753431
106,0.8114368453815861,0.1750346129797627
107,0.74585622430372,0.1752754006978367
108,0.6825576512905811,0.1755563197022563
109,0.6172513687122266,0.1758372387066759
110,0.7003328991441374,0.1760780264247499
111,0.7688105650853385,0.1763589454291695
112,0.8082395583214848,0.1765997331472435
113,0.8472980988311621,0.1768806521516631
114,0.8635717900112905,0.1771214398697371
115,0.8881307950090676,0.1774023588741567
116,0.9079690179877298,0.1776832778785764
117,0.9192622217616612,0.1779240655966504
118,0.9244114126735784,0.17820498460107
119,0.9316937350140118,0.178445772319144
120,0.93786807144634,0.1787266913235636
121,0.9579092148932344,0.1789674790416376
122,0.9657950156255533,0.1792483980460572
123,0.9705254186845004,0.1795293170504768
124,0.9661004553264062,0.1797701047685508
125,0.9673226643753042,0.1800510237729704
126,0.969592084573382,0.1802918114910444
127,0.9670517471072088,0.180572730495464
128,0.9656735006045702,0.180813518213538
129,0.969057942920834,0.1810944372179576
130,0.9686585405689356,0.1813352249360316
131,0.9655212226238584,0.1816161439404512
132,0.9656023242273726,0.1818970629448709
133,0.9572807313883568,0.1821378506629448
134,0.9503821754712956,0.1824187696673645
135,0.9388589524628176,0.1826595573854385
136,0.9301207999653494,0.1829404763898581
137,0.920760969676146,0.1831812641079321
138,0.9175830116327184,0.1834621831123517
139,0.9146839833829356,0.1837431021167713
140,0.8955953897526213,0.1839838898348453
141,0.8676735177267942,0.1842648088392649
142,0.8393585675503921,0.1845055965573389
