DEV,a
0.7314658628857484,3.946966033109612
0.703952732751279,4.037262201414584
0.801666454314602,4.127558369719556
0.7599775272106482,4.217854538024528
0.9013553134707807,4.3081507063295
0.760105021620028,4.398446874634472
0.8102082719386391,4.488743042939444
0.6762560689243036,4.5790392112444165
0.8756170847430315,4.669335379549388
0.9211408047080357,4.75963154785436
0.9364969484631742,4.849927716159332
0.9438165968870122,4.940223884464304
0.7417359340189164,5.030520052769276
0.8205215654366476,5.120816221074248
0.8849534416560925,5.21111238937922
0.7483682533030294,5.3014085576841925
0.8215027681222958,5.391704725989165
0.8262747291724188,5.482000894294137
