DEV,a
0.8121091551945272,4.036609913936113
0.9055742442445982,4.14501595715553
0.8521812880073028,4.253422000374947
0.8511957758106312,4.361828043594364
0.8348199650146585,4.470234086813781
0.8324642176830547,4.578640130033198
0.7944470129120401,4.687046173252615
0.7741915409379454,4.795452216472032
0.8548940263918705,4.903858259691448
0.6994078676266804,5.012264302910864
0.7525877262581133,5.120670346130281
0.8616930538034783,5.229076389349698
0.8988935407723001,5.337482432569115
0.9126235116523831,5.445888475788532
0.7045476741976421,5.554294519007949
