DEV,a
0.8205165600114669,3.826411548986069
0.7713679774303959,3.892353276053961
0.7349700142672286,3.958295003121854
0.8300197326130726,4.024236730189746
0.8142981650847895,4.09017845725764
0.8078476232431816,4.156120184325532
0.914644043917973,4.222061911393425
0.8120211483095985,4.288003638461317
0.8152190680485859,4.35394536552921
0.6629149860711713,4.419887092597103
0.8043075900829867,4.485828819664995
0.7935377834116206,4.551770546732888
0.7458611750798727,4.61771227380078
0.6941012798513281,4.683654000868673
0.8628199360949648,4.7495957279365655
0.9177872348230882,4.815537455004458
0.7453106975478676,4.881479182072351
