DEV,a
0.8689351572120216,3.848294269627931
0.8303547271448001,3.918656748340645
0.7549522373189759,3.9890192270533578
0.7651127812719988,4.059381705766072
0.9073448652762062,4.129744184478785
0.8723996377095458,4.200106663191498
0.8467133224863159,4.270469141904211
0.7337718910381613,4.340831620616925
0.8666234483855068,4.411194099329638
0.7724983536014995,4.481556578042351
0.842441486509864,4.5519190567550645
0.8440786798106817,4.622281535467778
0.8324791779318492,4.692644014180491
0.7635547880128748,4.763006492893204
0.732772905477358,4.833368971605918
0.8083695243905241,4.903731450318631
0.8531697579373738,4.974093929031345
0.8945001306970264,5.044456407744058
0.7978603898545912,5.114818886456772
0.7922034226824645,5.185181365169485
