DEV,a
0.6582220770283985,3.820080932489845
0.7231417102021221,3.8847437471342574
0.5643209660852607,3.9494065617786704
0.736492138707204,4.014069376423083
0.8252955178914971,4.0787321910674965
0.8371126760768485,4.143395005711909
0.8924254195593821,4.208057820356322
0.9237459576559641,4.272720635000735
0.8957310972472851,4.337383449645148
0.9141783738299362,4.402046264289561
0.8421385314999473,4.466709078933974
0.8221230026599998,4.531371893578387
0.7801460261799639,4.5960347082228
0.883967014261446,4.660697522867213
0.7674767726259725,4.725360337511626
0.855746585946952,4.790023152156039
0.7890075026757234,4.854685966800452
0.7981169864007981,4.919348781444865
0.8639085666200331,4.984011596089278
0.8656670056792317,5.048674410733691
