,residuals,a
0,0.0058681595252247,3.5
1,0.0090895769618495,3.500400044999437
2,0.0036309325541696,3.50160017999775
3,-0.0082131024311828,3.506400719991
4,-0.0008001137076187,3.508800989987625
5,-0.0071886026620304,3.5096010799865
6,-0.0018120875195684,3.5124013949825628
7,-0.0073605008491961,3.5132014849814377
8,-0.0040295689076066,3.5208023399707504
9,-0.0011199484626296,3.521202384970188
10,-0.0004740822091382,3.5216024299696254
11,-0.0019722235122898,3.522002474969063
12,0.0003659080659121,3.5336037799527507
13,0.0039406283165548,3.539604454944313
14,-0.0016419919545984,3.5452050849364385
15,0.0030811567902411,3.5516058049274384
16,0.0049495386525304,3.560006749915626
17,0.0053587993386474,3.5612068849139384
18,0.0021267588793736,3.5628070649116887
19,0.0075373964435738,3.5660074249071885
20,-0.0014182187750944,3.573208234897064
21,-0.0034828858084348,3.574408369895376
22,-0.0036771278148066,3.5752084598942515
23,0.0053379512681084,3.579608954888064
24,-0.003758482151154,3.581209134885814
25,-0.0014336976896807,3.589210034874564
26,0.0045033512462746,3.5904101698728765
27,0.0008589798933882,3.594010574867814
28,-0.0107334918814911,3.595610754865564
29,-0.0009276076655575,3.6032116098548768
30,0.0076014444195733,3.60921228484644
31,0.0060346971327118,3.6140128248396897
32,-0.0067869183505429,3.61881336483294
33,0.0009992311725275,3.62521408482394
34,-0.0052109899736407,3.626414219822253
35,-0.0112315499706774,3.637215434807065
36,-0.0052991639936825,3.6376154798065023
37,0.0040264922822794,3.642015974800315
38,-0.0036276531218586,3.646816514793565
39,-0.0016662946852701,3.64761660479244
40,0.0078769308514685,3.65081696478794
41,0.0003081430482749,3.6524171447856895
42,0.0024783172348472,3.657217684778941
43,0.0051795572441832,3.6756197547530656
44,0.0015328255497615,3.676819889751378
45,0.0012326060976348,3.6796202047474407
46,-0.0011158486760123,3.682420519743504
47,0.004852264045644,3.684020699741253
48,0.0015840452526738,3.6852208347395656
49,0.005711148209011,3.6864209697378794
50,0.0009339156513257,3.689621329733378
