,residuals,a
0,0.0092476647390056,3.0
1,0.00407257186732,3.002500924898261
2,0.0072845010704942,3.014505364409915
3,-0.0054172959056226,3.016506104328524
4,-0.0044657288974674,3.017006289308176
5,-0.0025457011050653,3.0215079541250462
6,-0.0004033398287199,3.0245090640029595
7,-0.0035312465303654,3.0265098039215688
8,0.0021704959788573,3.046517203107658
9,0.0005347720413859,3.052519422863485
10,0.0069849041984606,3.066524602293748
11,0.0015087227994035,3.071026267110618
12,-0.0003797322172527,3.0745275619681838
13,-0.0015586835649294,3.0750277469478355
14,-0.0081293642543962,3.077528671846097
15,0.0033089804995254,3.086532001479837
16,0.0030949721284347,3.0870321864594894
17,-0.0092031440582027,3.0905334813170557
18,0.0010831684401531,3.095035146133925
19,-0.0064350540734459,3.100036995930448
20,0.0032780774637286,3.1015375508694043
21,0.0038055656806785,3.1060392156862746
22,0.0052764623359395,3.107039585645579
23,0.0032515456874315,3.115542730299667
24,-0.0044812594534309,3.120544580096189
25,-0.0068365999541102,3.121544950055494
26,-0.0031302175200511,3.129047724750277
27,-0.0033219860398616,3.130048094709582
28,-0.0037126133090359,3.130548279689234
29,-0.0001377880735426,3.1340495745468
30,-0.0001075017483631,3.14305290418054
31,-0.0030191624251636,3.1465541990381056
32,-0.0025530107225386,3.155057343692194
33,0.0033331324517902,3.159559008509064
34,-0.0069480449361312,3.161559748427673
35,-0.008283270339918,3.169562708102109
36,0.0023233772511497,3.176065112837588
37,0.0045667283614005,3.1800665926748057
38,0.0019675639193192,3.18106696263411
39,0.008376889135456,3.1855686274509805
40,0.0053689725699617,3.189069922308546
41,0.0138877737695499,3.190570477247503
42,-0.0018714055159387,3.19207103218646
43,0.0003828468117204,3.1940717721050684
44,-0.0098650901019183,3.195572327044025
45,0.0043754627593617,3.200574176840548
46,-0.0021217862907745,3.203575286718461
47,-0.0079060801071448,3.212078431372549
48,0.0032319264439317,3.219581206067333
49,0.0075040764075817,3.2210817610062894
50,-0.0071850784302327,3.2235826859045504
51,-0.0033842645556299,3.231585645578986
52,-0.000254815173555,3.237587865334813
53,0.0014173778501309,3.2380880503144653
54,0.0027047270980491,3.2485919348871626
55,0.0029823315355279,3.249092119866815
56,0.0010446107890018,3.250092489826119
57,-0.0008430511094121,3.25259341472438
58,-0.0047064930629623,3.256094709581946
59,0.00187515105536,3.2625971143174253
60,0.0027219364857904,3.263097299297077
61,-0.0094702961068291,3.2650980392156863
62,0.0038345139715667,3.270099889012209
63,0.0074984020369364,3.271100258971513
64,0.0015440736237417,3.271600443951165
65,0.0022913258184691,3.2761021087680358
66,0.0088789715838144,3.2806037735849056
67,-0.0014394918022078,3.285605623381428
68,0.0009607040627241,3.286605993340733
69,0.0027533121149116,3.2891069182389936
70,0.0015539375272368,3.2946089530151683
71,0.0009259648196275,3.2951091379948205
72,-0.0027587780997357,3.3141161672216057
73,-0.0139348821550988,3.317617462079171
74,-0.0112168972656672,3.323619681834998
75,-0.0077535077578509,3.325620421753607
76,0.0004932365509617,3.3326230114687383
77,0.0029694942458105,3.3411261561228267
78,-0.0027496500520105,3.3496293007769147
79,0.0037002664976992,3.350129485756567
80,0.0046362394385817,3.356631890492046
81,0.0054850820525327,3.3576322604513504
82,0.0019216895315588,3.361133555308916
83,0.0049808480629023,3.3751387347391786
84,0.002001303790726,3.3781398446170923
85,-0.0010215992381328,3.384142064372919
86,-0.0068570611767821,3.3871431742508324
87,-0.0084079962063419,3.3876433592304847
88,0.0020830423898778,3.3921450240473545
89,0.0025447381487804,3.402648908620052
90,0.0024865894296939,3.403149093599704
91,0.0014158046084633,3.4046496485386606
92,-0.0009243009828354,3.4081509433962265
93,-0.0010965932561837,3.409151313355531
94,-0.0094609720535994,3.4141531631520534
95,0.0051882499364332,3.42015538290788
96,0.0029121008655985,3.4291587125416205
97,-0.0003171023210315,3.432660007399186
98,0.0088983387401784,3.4381620421753607
99,2.378616803300204e-06,3.4491661117277097
100,-0.0015008242082423,3.4496662967073624
101,-0.0023746777454307,3.456168701442841
102,-0.0016069428959677,3.4566688864224933
103,-0.0035812276273798,3.46267110617832
104,-0.0023570302356994,3.4631712911579724
105,-0.0008618158477877,3.463671476137625
106,0.0110336719733241,3.470674065852756
107,0.0061887565089193,3.4756759156492785
108,0.0075720289991858,3.4841790603033664
109,-0.0006704856043999,3.4996847946725858
110,-0.0060668524181299,3.504186459489456
111,-0.0085275929999979,3.5051868294487605
112,-0.0063694226366228,3.510188679245283
113,-0.0048363617072333,3.51619089900111
114,-0.0011832153036903,3.52069256381798
115,-0.0013287441404736,3.5216929337772847
116,0.0084407766047354,3.533697373288938
117,-0.0029224641407046,3.5341975582685903
118,-0.0040147738959226,3.536198298187199
119,-0.0014973878001636,3.536698483166852
120,-0.0004002298112768,3.537198668146504
121,0.001526052576293,3.5422005179430265
122,0.0018250466734301,3.543200887902331
123,0.0046769286819583,3.5447014428412875
124,0.0059671748933101,3.54520162782094
125,0.0087083350391741,3.548202737698853
126,0.0047503103443204,3.551704032556419
127,-0.0035471721774769,3.5527044025157237
128,0.0086172764560594,3.566709581945986
129,-0.0039706578299578,3.568710321864595
130,-0.0003934961427627,3.5767132815390306
131,0.0001767795162441,3.579214206437292
132,0.0079262745481027,3.5802145763965965
133,0.0075591163891266,3.5807147613762487
134,-0.007842476841932,3.5932193858675543
135,0.00310849222075,3.59672068072512
136,0.0046739819014685,3.5977210506844246
137,-0.0080318164523873,3.605724010358861
138,-0.0124071911675625,3.6097254901960794
139,-0.0090667162206288,3.611226045135035
140,-0.0052983145488838,3.613226785053644
141,-0.0056286270398773,3.6157277099519054
142,-0.0082779296784001,3.618728819829818
143,-0.0098401063549047,3.626231594524602
144,-0.0090292316603375,3.628232334443212
145,-0.0025246315696174,3.6312334443211247
146,0.0011629283722531,3.634234554199038
147,0.0008717847810713,3.63473473917869
148,0.0005044158742375,3.635735109137995
149,-0.0039021882509837,3.636735479097299
150,0.0122352888830892,3.6437380688124303
151,0.0080109835988007,3.65474213836478
152,0.0021759212824281,3.6687473177950425
153,0.0037793210138914,3.67274879763226
154,0.0008862187082379,3.675749907510174
155,-0.0075631300578189,3.677750647428783
156,0.0027365744641172,3.686253792082871
157,-0.0054789282032279,3.687754347021828
158,0.0026559257068461,3.694756936736959
159,0.0034468805598288,3.7007591564927855
160,0.0021986914731806,3.701259341472438
161,-0.0027801286956079,3.703760266370699
162,0.0057886575102323,3.709262301146874
163,-0.0153922042747491,3.713263780984092
164,-0.0087738437080187,3.717765445800962
165,0.0056310056832047,3.7297698853126153
166,0.0079559829414068,3.733271180170181
167,0.0035407183668758,3.7342715501294856
168,0.0032318456638751,3.7442752497225302
169,0.0041911260301741,3.746776174620792
170,-0.0011621061212663,3.751778024417314
171,-0.0076635098358968,3.753778764335923
172,0.0043499065751664,3.757280059193489
173,-0.0017432699684698,3.761781724010359
174,-0.0014773742915483,3.7662833888272287
175,0.0013553463479452,3.7672837587865335
176,0.0039201996812701,3.770284868664447
177,-0.0017373235891862,3.7757869034406215
178,-0.00412039603133,3.7762870884202737
179,0.0036155405298254,3.7822893081761007
180,0.0005275550250707,3.7842900480947095
181,0.0010064470448685,3.785790603033666
182,0.0032662018634366,3.787291157972623
183,0.0079921389827692,3.80679837217906
184,0.0036888308114741,3.807298557158712
185,0.0021307860240249,3.808799112097669
186,-0.0075406318195463,3.8107998520162782
187,-0.0149416181395203,3.816301886792453
188,-0.0116223617187505,3.820803551609323
189,0.005523221775848,3.832307806141325
190,0.0049556437704372,3.836309285978542
191,-0.0013323386645389,3.838810210876804
192,-0.0011968314310322,3.84031076581576
193,-0.0007029739399624,3.847313355530892
194,-0.0045369188870219,3.850814650388457
195,-0.0020744115626989,3.8533155752867194
196,-0.0014416392292324,3.854816130225675
197,0.0119783354074167,3.856316685164632
198,0.0049472032856827,3.8658201997780246
199,0.0024305853166033,3.881826119126896
200,0.0006858841010923,3.884327044025157
201,0.0075239500354569,3.885827598964114
202,0.0072841794273839,3.8878283388827226
203,0.003250656587711,3.889829078801332
204,-0.0081566222571449,3.8948309285978544
205,-0.0099694992996903,3.899832778394377
206,-0.0124650537488244,3.904334443211247
207,-0.0138042555629784,3.9118372179060303
208,-0.0025867801388212,3.9183396226415095
209,0.0133074080409447,3.923341472438032
210,0.0015194048244642,3.933845357010729
211,0.0011847401276972,3.936846466888642
212,0.0132830055027615,3.940347761746208
213,0.0047172429829194,3.941848316685165
214,0.0078329572863942,3.9668575656677767
215,0.0070916404220529,3.967857935627081
216,-0.0020250350768973,3.973359970403256
217,-0.005515724599246,3.98086274509804
218,-0.0089276782476634,3.981863115057344
219,-0.0075672917162046,3.986864964853866
220,-0.0171446220222515,3.993867554568997
221,-0.0092319835126848,4.002370699223086
222,-0.0182645210821059,4.011374028856825
223,-0.0036503487745456,4.020377358490566
224,0.0056586138438896,4.03238179800222
225,0.0121317851398292,4.035382907880133
226,0.0158013816980253,4.043385867554569
227,0.0171860350326917,4.043886052534221
228,-0.0014430877054638,4.048887902330744
229,-0.0042316466145877,4.051889012208657
230,-0.0106346179384491,4.056890862005179
231,-0.0081322190637833,4.058391416944136
232,-0.0068765069714602,4.058891601923788
233,-0.0086179255171798,4.060392156862745
234,-0.0049986913646269,4.062392896781354
235,-0.000925375301354,4.066394376618572
236,0.0059846634542317,4.066894561598224
237,0.0095653666648789,4.070896041435442
238,0.0045223144102755,4.073897151313355
239,0.009634074888789,4.076398076211617
240,0.0061923960948717,4.077898631150573
241,0.0068808855497992,4.082400295967443
242,-0.0095019606800141,4.092403995560488
243,-0.0122847207144591,4.096905660377359
244,0.0025044986814426,4.098406215316315
245,-0.0010074227320897,4.101907510173881
246,0.0006185207459714,4.105908990011098
247,-0.0024263188132802,4.111911209766926
248,-0.0013304900942752,4.117913429522752
249,0.0095713135220742,4.132418793932668
250,0.0003990105713496,4.133919348871624
251,0.0044744980413722,4.137920828708842
252,0.0144412420855333,4.138921198668147
253,0.0080018468216911,4.147424343322235
254,-0.0032276693293706,4.150425453200148
255,-0.0068979559542905,4.1509256381798
256,-0.0029118942739592,4.151926008139105
257,-0.0075423998382131,4.162930077691454
258,0.0101583224725709,4.1729337772844985
259,0.0057313613602916,4.180436551979282
260,-0.0062525265181967,4.183437661857195
261,-0.0063526025836988,4.19344136145024
262,0.0019500032290626,4.196942656307806
263,0.0059719105399429,4.198943396226415
264,0.0079087133168285,4.201944506104328
265,0.0069485517319742,4.202444691083981
266,0.0002262627977038,4.206446170921199
267,0.0002894095007783,4.207946725860156
268,0.0037660454536234,4.227453940066592
269,-0.0056175028407903,4.229454679985201
270,-0.000990004899273,4.230955234924158
271,-0.0090472807648966,4.239958564557899
272,-0.0039562201895035,4.240958934517203
273,-0.0058433228156824,4.242459489456159
274,-0.0056257387020803,4.243459859415465
275,-0.0075354698437268,4.243960044395116
276,-0.0044270378386501,4.250962634110248
277,-0.0102445676086866,4.261466518682945
278,-0.0118831206132217,4.263967443581207
279,0.0076968191816642,4.27147021827599
280,-0.0040296511691892,4.282474287828339
281,0.0052111413997293,4.284475027746947
282,0.0012464361648307,4.285475397706252
283,-0.0075113891130378,4.288476507584166
284,-0.0003079056661001,4.290977432482427
285,0.0099337383123485,4.305982981871994
286,0.0038131452601384,4.308984091749908
287,0.0067539816594814,4.30948427672956
288,0.0047601145195208,4.310484646688864
289,0.0108404602814076,4.311485016648168
290,-0.0091745940761807,4.318987791342952
291,0.0003300786067901,4.319988161302256
292,0.0080043247681658,4.325490196078431
293,0.0077885960190138,4.327991120976693
294,0.0027745009343504,4.340995930447651
295,-0.0070302507803174,4.343496855345912
296,-0.0135153318726901,4.352500184979652
297,-0.0066892819849027,4.355001109877914
298,-0.0010366630415066,4.358502404735479
299,0.0006146115865217,4.367505734369219
300,-0.0033166765180796,4.368506104328524
301,0.006080628233924,4.372507584165742
302,0.0060413061507971,4.373007769145394
303,0.0078549539144807,4.386012578616352
304,0.0098191122403188,4.388513503514613
305,0.0006194622030122,4.389513873473918
306,0.0045164830576911,4.390514243433223
307,0.0052243178735913,4.391514613392527
308,0.0025621591009494,4.393015168331484
309,-0.0100702297334631,4.396516463189049
310,-0.0184455581595601,4.404519422863485
311,-0.0024026336821609,4.408520902700703
312,-0.0095775236745359,4.41002145763966
313,-0.0029713139087932,4.4125223825379205
314,-0.0041087214801502,4.424526822049574
315,0.0036297513976513,4.426527561968183
316,-0.0056176733569386,4.430529041805402
317,0.0026589251579087,4.437531631520533
318,0.0078675769468894,4.440032556418794
319,0.0020740783468835,4.44153311135775
320,-0.0023610356647911,4.444034036256012
321,-0.0047842279687744,4.451536810950795
322,0.0034565499873711,4.474045135035146
323,-0.0027514706811591,4.477046244913059
324,0.0052864404483612,4.482048094709581
325,-0.0042684836103334,4.492051794302626
326,-0.0034081779198378,4.49505290418054
327,-0.0070079365918542,4.497553829078801
328,0.008105388323963,4.503055863854976
329,0.0035232608861508,4.508057713651498
330,-0.0022532754207633,4.510558638549759
331,-0.0052167847931208,4.5195619681835
332,-0.00694502721463,4.521562708102109
333,-0.0149193520417847,4.526564557898631
334,-0.0170733118975801,4.527064742878284
335,0.0102156824584538,4.545571587125416
336,0.0058097707207633,4.54857269700333
337,0.0067524684282433,4.558076211616722
338,0.0044042713969167,4.561577506474288
339,0.0020992634102821,4.5660791712911575
340,-0.0008032375970019,4.56657935627081
341,-0.0001707471170449,4.571581206067332
342,-0.0006091453952017,4.572081391046985
343,-0.0060272156961134,4.57758342582316
344,0.0003649136675081,4.586086570477248
345,-0.0051497978040644,4.59559008509064
346,0.0064580519172692,4.597090640029597
347,0.0058287176071436,4.599091379948206
348,0.0092043341060472,4.605593784683685
349,-0.0019157946329964,4.608594894561598
350,0.0010322368689283,4.60909507954125
351,0.010254427488594,4.620099149093599
352,-0.0072914672334856,4.626101368849426
353,-0.0088720422858254,4.628602293747687
354,-0.0020107420403343,4.633103958564558
355,-0.0034111108102918,4.6401065482796895
356,-0.0046215695596192,4.642107288198298
357,0.0031964036839617,4.657613022567517
358,0.0118883853781486,4.661114317425083
359,0.0030468222032522,4.66261487236404
360,0.0020826260665587,4.663615242323345
361,-0.0051669008618489,4.664115427302996
362,0.0020657813171909,4.670117647058824
363,0.0067527481456854,4.671118017018128
364,0.0069438547549032,4.675119496855346
365,-0.0017283242522738,4.683122456529782
366,-0.0047824679020167,4.685123196448391
367,-0.0033345667165369,4.686623751387347
368,-0.0086763703637322,4.692625971143174
369,0.0083174914424244,4.696627450980392
370,0.0103069078259019,4.698628190899001
371,-0.0061656909224065,4.702129485756567
372,0.0027333280347878,4.704630410654827
373,-0.0044931192117274,4.713133555308916
374,-0.0081865504617031,4.716134665186829
