DEV,u
0.9892864034118628,1.323299881874754
0.9878947291874143,1.3118453580111624
0.9878345396986247,1.3003908341475712
1.0016533173687496,1.2889363102839797
0.9984043285497624,1.2774817864203882
0.9923645750305039,1.266027262556797
1.0062872735634432,1.2545727386932055
0.9969972508167726,1.2431182148296145
0.9888810403850236,1.2316631909649811
0.9943016397253426,1.2202086671013896
0.9974657133660456,1.2087541432377984
0.9950720810045447,1.197299619374207
0.9952584526462066,1.1858450955106157
1.0008096887281606,1.1743905716470242
1.0018578240517082,1.162936047783433
1.0013033789805068,1.1514815239198417
0.9971979715541369,1.1400265000552083
1.0008733824855793,1.128571976191617
0.9857545902291278,1.1171174523280256
0.9960591728398769,1.1056629284644344
